run                                            nDCG@10
bm25                                           0.3650
splade-v3                                      0.4343
nomicai-modernbert-embed                       0.3624
qwen3-embed-600m                               0.3811
colbert-small                                  0.3730
bm25-rerank-judge                              0.4145
bm25-rerank-judge_expr                         0.4650
bm25-rerank-point                              0.4162
bm25-rerank-rankgpt                            0.4753
bm25-rerank-setmaxheaptopk                     0.4646
bm25-rerank-rankfirst                          0.4640
bm25-rerank-rankzephyr                         0.3640
splade-v3-rerank-judge                         0.4489
splade-v3-rerank-judge_expr                    0.5209
splade-v3-rerank-point                         0.4725
splade-v3-rerank-rankgpt                       0.5387
splade-v3-rerank-setmaxheaptopk                0.5268
splade-v3-rerank-rankfirst                     0.5143
splade-v3-rerank-rankzephyr                    0.4245
nomicai-modernbert-embed-rerank-judge          0.4216
nomicai-modernbert-embed-rerank-judge_expr     0.4856
nomicai-modernbert-embed-rerank-point          0.4422
nomicai-modernbert-embed-rerank-rankgpt        0.4907
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4856
nomicai-modernbert-embed-rerank-rankfirst      0.4721
nomicai-modernbert-embed-rerank-rankzephyr     0.3575
qwen3-embed-600m-rerank-judge                  0.4449
qwen3-embed-600m-rerank-judge_expr             0.5125
qwen3-embed-600m-rerank-point                  0.4590
qwen3-embed-600m-rerank-rankgpt                0.5209
qwen3-embed-600m-rerank-setmaxheaptopk         0.5196
qwen3-embed-600m-rerank-rankfirst              0.5034
qwen3-embed-600m-rerank-rankzephyr             0.3697
colbert-small-rerank-judge                     0.4369
colbert-small-rerank-judge_expr                0.5087
colbert-small-rerank-point                     0.4597
colbert-small-rerank-rankgpt                   0.5119
colbert-small-rerank-setmaxheaptopk            0.5136
colbert-small-rerank-rankfirst                 0.4959
colbert-small-rerank-rankzephyr                0.3707
