run                                            nDCG@10
bm25                                           0.6178
splade-v3                                      0.7211
nomicai-modernbert-embed                       0.6170
qwen3-embed-600m                               0.6538
colbert-small                                  0.6283
bm25-rerank-judge                              0.8260
bm25-rerank-judge_expr                         0.8628
bm25-rerank-point                              0.7360
bm25-rerank-rankgpt                            0.7703
bm25-rerank-setmaxheaptopk                     0.7351
bm25-rerank-rankfirst                          0.7507
bm25-rerank-rankzephyr                         0.6132
splade-v3-rerank-judge                         0.8899
splade-v3-rerank-judge_expr                    0.9370
splade-v3-rerank-point                         0.7925
splade-v3-rerank-rankgpt                       0.8274
splade-v3-rerank-setmaxheaptopk                0.7706
splade-v3-rerank-rankfirst                     0.7991
splade-v3-rerank-rankzephyr                    0.7047
nomicai-modernbert-embed-rerank-judge          0.8370
nomicai-modernbert-embed-rerank-judge_expr     0.8850
nomicai-modernbert-embed-rerank-point          0.7702
nomicai-modernbert-embed-rerank-rankgpt        0.7844
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7350
nomicai-modernbert-embed-rerank-rankfirst      0.7617
nomicai-modernbert-embed-rerank-rankzephyr     0.6088
qwen3-embed-600m-rerank-judge                  0.8725
qwen3-embed-600m-rerank-judge_expr             0.9264
qwen3-embed-600m-rerank-point                  0.7938
qwen3-embed-600m-rerank-rankgpt                0.8163
qwen3-embed-600m-rerank-setmaxheaptopk         0.7655
qwen3-embed-600m-rerank-rankfirst              0.7918
qwen3-embed-600m-rerank-rankzephyr             0.6346
colbert-small-rerank-judge                     0.8731
colbert-small-rerank-judge_expr                0.9274
colbert-small-rerank-point                     0.7768
colbert-small-rerank-rankgpt                   0.8017
colbert-small-rerank-setmaxheaptopk            0.7589
colbert-small-rerank-rankfirst                 0.7943
colbert-small-rerank-rankzephyr                0.6221
