run                                            nDCG@10
bm25                                           0.3475
splade-v3                                      0.4253
nomicai-modernbert-embed                       0.3476
qwen3-embed-600m                               0.3760
colbert-small                                  0.3658
bm25-rerank-judge                              0.5554
bm25-rerank-judge_expr                         0.5508
bm25-rerank-point                              0.4498
bm25-rerank-rankgpt                            0.4558
bm25-rerank-setmaxheaptopk                     0.4425
bm25-rerank-rankfirst                          0.4437
bm25-rerank-rankzephyr                         0.3444
splade-v3-rerank-judge                         0.6352
splade-v3-rerank-judge_expr                    0.6334
splade-v3-rerank-point                         0.5049
splade-v3-rerank-rankgpt                       0.5109
splade-v3-rerank-setmaxheaptopk                0.4716
splade-v3-rerank-rankfirst                     0.4976
splade-v3-rerank-rankzephyr                    0.4128
nomicai-modernbert-embed-rerank-judge          0.5756
nomicai-modernbert-embed-rerank-judge_expr     0.5782
nomicai-modernbert-embed-rerank-point          0.4661
nomicai-modernbert-embed-rerank-rankgpt        0.4641
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4445
nomicai-modernbert-embed-rerank-rankfirst      0.4567
nomicai-modernbert-embed-rerank-rankzephyr     0.3431
qwen3-embed-600m-rerank-judge                  0.6237
qwen3-embed-600m-rerank-judge_expr             0.6236
qwen3-embed-600m-rerank-point                  0.4969
qwen3-embed-600m-rerank-rankgpt                0.4890
qwen3-embed-600m-rerank-setmaxheaptopk         0.4712
qwen3-embed-600m-rerank-rankfirst              0.4822
qwen3-embed-600m-rerank-rankzephyr             0.3655
colbert-small-rerank-judge                     0.6275
colbert-small-rerank-judge_expr                0.6265
colbert-small-rerank-point                     0.4963
colbert-small-rerank-rankgpt                   0.4907
colbert-small-rerank-setmaxheaptopk            0.4737
colbert-small-rerank-rankfirst                 0.4834
colbert-small-rerank-rankzephyr                0.3604
