run                                            nDCG@10
bm25                                           0.4774
splade-v3                                      0.5543
nomicai-modernbert-embed                       0.4725
qwen3-embed-600m                               0.4908
colbert-small                                  0.4743
bm25-rerank-judge                              0.6351
bm25-rerank-judge_expr                         0.7604
bm25-rerank-point                              0.5575
bm25-rerank-rankgpt                            0.6211
bm25-rerank-setmaxheaptopk                     0.6112
bm25-rerank-rankfirst                          0.6069
bm25-rerank-rankzephyr                         0.4747
splade-v3-rerank-judge                         0.7055
splade-v3-rerank-judge_expr                    0.8597
splade-v3-rerank-point                         0.5985
splade-v3-rerank-rankgpt                       0.6791
splade-v3-rerank-setmaxheaptopk                0.6495
splade-v3-rerank-rankfirst                     0.6400
splade-v3-rerank-rankzephyr                    0.5417
nomicai-modernbert-embed-rerank-judge          0.6389
nomicai-modernbert-embed-rerank-judge_expr     0.7890
nomicai-modernbert-embed-rerank-point          0.5738
nomicai-modernbert-embed-rerank-rankgpt        0.6287
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6093
nomicai-modernbert-embed-rerank-rankfirst      0.6147
nomicai-modernbert-embed-rerank-rankzephyr     0.4656
qwen3-embed-600m-rerank-judge                  0.6886
qwen3-embed-600m-rerank-judge_expr             0.8529
qwen3-embed-600m-rerank-point                  0.6169
qwen3-embed-600m-rerank-rankgpt                0.6726
qwen3-embed-600m-rerank-setmaxheaptopk         0.6605
qwen3-embed-600m-rerank-rankfirst              0.6494
qwen3-embed-600m-rerank-rankzephyr             0.4706
colbert-small-rerank-judge                     0.6721
colbert-small-rerank-judge_expr                0.8391
colbert-small-rerank-point                     0.5902
colbert-small-rerank-rankgpt                   0.6427
colbert-small-rerank-setmaxheaptopk            0.6359
colbert-small-rerank-rankfirst                 0.6376
colbert-small-rerank-rankzephyr                0.4654
