run                                            nDCG@10
bm25                                           0.4981
splade-v3                                      0.5662
nomicai-modernbert-embed                       0.4681
qwen3-embed-600m                               0.4984
colbert-small                                  0.4616
bm25-rerank-judge                              0.5529
bm25-rerank-judge_expr                         0.5993
bm25-rerank-point                              0.5333
bm25-rerank-rankgpt                            0.6419
bm25-rerank-setmaxheaptopk                     0.5966
bm25-rerank-rankfirst                          0.6233
bm25-rerank-rankzephyr                         0.4942
splade-v3-rerank-judge                         0.5888
splade-v3-rerank-judge_expr                    0.6440
splade-v3-rerank-point                         0.5745
splade-v3-rerank-rankgpt                       0.7121
splade-v3-rerank-setmaxheaptopk                0.6320
splade-v3-rerank-rankfirst                     0.6564
splade-v3-rerank-rankzephyr                    0.5476
nomicai-modernbert-embed-rerank-judge          0.5496
nomicai-modernbert-embed-rerank-judge_expr     0.6124
nomicai-modernbert-embed-rerank-point          0.5607
nomicai-modernbert-embed-rerank-rankgpt        0.6663
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6018
nomicai-modernbert-embed-rerank-rankfirst      0.6296
nomicai-modernbert-embed-rerank-rankzephyr     0.4614
qwen3-embed-600m-rerank-judge                  0.5763
qwen3-embed-600m-rerank-judge_expr             0.6366
qwen3-embed-600m-rerank-point                  0.5719
qwen3-embed-600m-rerank-rankgpt                0.7037
qwen3-embed-600m-rerank-setmaxheaptopk         0.6299
qwen3-embed-600m-rerank-rankfirst              0.6540
qwen3-embed-600m-rerank-rankzephyr             0.4747
colbert-small-rerank-judge                     0.5593
colbert-small-rerank-judge_expr                0.6256
colbert-small-rerank-point                     0.5481
colbert-small-rerank-rankgpt                   0.6815
colbert-small-rerank-setmaxheaptopk            0.6085
colbert-small-rerank-rankfirst                 0.6453
colbert-small-rerank-rankzephyr                0.4526
