run                                            nDCG@10
bm25                                           0.3881
splade-v3                                      0.4554
nomicai-modernbert-embed                       0.3950
qwen3-embed-600m                               0.4153
colbert-small                                  0.3922
bm25-rerank-judge                              0.4467
bm25-rerank-judge_expr                         0.4880
bm25-rerank-point                              0.4326
bm25-rerank-rankgpt                            0.5390
bm25-rerank-setmaxheaptopk                     0.4727
bm25-rerank-rankfirst                          0.4977
bm25-rerank-rankzephyr                         0.3838
splade-v3-rerank-judge                         0.4720
splade-v3-rerank-judge_expr                    0.5297
splade-v3-rerank-point                         0.4758
splade-v3-rerank-rankgpt                       0.6029
splade-v3-rerank-setmaxheaptopk                0.5057
splade-v3-rerank-rankfirst                     0.5481
splade-v3-rerank-rankzephyr                    0.4373
nomicai-modernbert-embed-rerank-judge          0.4486
nomicai-modernbert-embed-rerank-judge_expr     0.5078
nomicai-modernbert-embed-rerank-point          0.4652
nomicai-modernbert-embed-rerank-rankgpt        0.5739
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4802
nomicai-modernbert-embed-rerank-rankfirst      0.5193
nomicai-modernbert-embed-rerank-rankzephyr     0.3908
qwen3-embed-600m-rerank-judge                  0.4744
qwen3-embed-600m-rerank-judge_expr             0.5323
qwen3-embed-600m-rerank-point                  0.4819
qwen3-embed-600m-rerank-rankgpt                0.6105
qwen3-embed-600m-rerank-setmaxheaptopk         0.5111
qwen3-embed-600m-rerank-rankfirst              0.5524
qwen3-embed-600m-rerank-rankzephyr             0.4060
colbert-small-rerank-judge                     0.4596
colbert-small-rerank-judge_expr                0.5248
colbert-small-rerank-point                     0.4649
colbert-small-rerank-rankgpt                   0.5942
colbert-small-rerank-setmaxheaptopk            0.4984
colbert-small-rerank-rankfirst                 0.5421
colbert-small-rerank-rankzephyr                0.3875
