run                                            nDCG@10
bm25                                           0.5881
splade-v3                                      0.7053
nomicai-modernbert-embed                       0.6566
qwen3-embed-600m                               0.6808
colbert-small                                  0.6556
bm25-rerank-judge                              0.6109
bm25-rerank-judge_expr                         0.6624
bm25-rerank-point                              0.6248
bm25-rerank-rankgpt                            0.6668
bm25-rerank-setmaxheaptopk                     0.6634
bm25-rerank-rankfirst                          0.6574
bm25-rerank-rankzephyr                         0.5858
splade-v3-rerank-judge                         0.6752
splade-v3-rerank-judge_expr                    0.7703
splade-v3-rerank-point                         0.7307
splade-v3-rerank-rankgpt                       0.7783
splade-v3-rerank-setmaxheaptopk                0.7580
splade-v3-rerank-rankfirst                     0.7641
splade-v3-rerank-rankzephyr                    0.7014
nomicai-modernbert-embed-rerank-judge          0.6466
nomicai-modernbert-embed-rerank-judge_expr     0.7505
nomicai-modernbert-embed-rerank-point          0.7122
nomicai-modernbert-embed-rerank-rankgpt        0.7459
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7333
nomicai-modernbert-embed-rerank-rankfirst      0.7372
nomicai-modernbert-embed-rerank-rankzephyr     0.6520
qwen3-embed-600m-rerank-judge                  0.6712
qwen3-embed-600m-rerank-judge_expr             0.7730
qwen3-embed-600m-rerank-point                  0.7267
qwen3-embed-600m-rerank-rankgpt                0.7767
qwen3-embed-600m-rerank-setmaxheaptopk         0.7546
qwen3-embed-600m-rerank-rankfirst              0.7583
qwen3-embed-600m-rerank-rankzephyr             0.6742
colbert-small-rerank-judge                     0.6646
colbert-small-rerank-judge_expr                0.7659
colbert-small-rerank-point                     0.7210
colbert-small-rerank-rankgpt                   0.7675
colbert-small-rerank-setmaxheaptopk            0.7566
colbert-small-rerank-rankfirst                 0.7522
colbert-small-rerank-rankzephyr                0.6666
