run                                            nDCG@10
bm25                                           0.3713
splade-v3                                      0.4561
nomicai-modernbert-embed                       0.3795
qwen3-embed-600m                               0.4085
colbert-small                                  0.3880
bm25-rerank-judge                              0.5413
bm25-rerank-judge_expr                         0.6614
bm25-rerank-point                              0.4652
bm25-rerank-rankgpt                            0.4995
bm25-rerank-setmaxheaptopk                     0.4846
bm25-rerank-rankfirst                          0.4854
bm25-rerank-rankzephyr                         0.3683
splade-v3-rerank-judge                         0.6238
splade-v3-rerank-judge_expr                    0.8074
splade-v3-rerank-point                         0.5360
splade-v3-rerank-rankgpt                       0.5606
splade-v3-rerank-setmaxheaptopk                0.5249
splade-v3-rerank-rankfirst                     0.5425
splade-v3-rerank-rankzephyr                    0.4445
nomicai-modernbert-embed-rerank-judge          0.5636
nomicai-modernbert-embed-rerank-judge_expr     0.7262
nomicai-modernbert-embed-rerank-point          0.5051
nomicai-modernbert-embed-rerank-rankgpt        0.5170
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4948
nomicai-modernbert-embed-rerank-rankfirst      0.5072
nomicai-modernbert-embed-rerank-rankzephyr     0.3737
qwen3-embed-600m-rerank-judge                  0.6107
qwen3-embed-600m-rerank-judge_expr             0.8025
qwen3-embed-600m-rerank-point                  0.5474
qwen3-embed-600m-rerank-rankgpt                0.5498
qwen3-embed-600m-rerank-setmaxheaptopk         0.5309
qwen3-embed-600m-rerank-rankfirst              0.5332
qwen3-embed-600m-rerank-rankzephyr             0.3972
colbert-small-rerank-judge                     0.6097
colbert-small-rerank-judge_expr                0.7971
colbert-small-rerank-point                     0.5325
colbert-small-rerank-rankgpt                   0.5369
colbert-small-rerank-setmaxheaptopk            0.5263
colbert-small-rerank-rankfirst                 0.5305
colbert-small-rerank-rankzephyr                0.3846
