run                                            nDCG@10
bm25                                           0.5655
splade-v3                                      0.6534
nomicai-modernbert-embed                       0.5562
qwen3-embed-600m                               0.5842
colbert-small                                  0.5743
bm25-rerank-judge                              0.7821
bm25-rerank-judge_expr                         0.8187
bm25-rerank-point                              0.6795
bm25-rerank-rankgpt                            0.7247
bm25-rerank-setmaxheaptopk                     0.6905
bm25-rerank-rankfirst                          0.7015
bm25-rerank-rankzephyr                         0.5604
splade-v3-rerank-judge                         0.8565
splade-v3-rerank-judge_expr                    0.9052
splade-v3-rerank-point                         0.7356
splade-v3-rerank-rankgpt                       0.7714
splade-v3-rerank-setmaxheaptopk                0.7253
splade-v3-rerank-rankfirst                     0.7366
splade-v3-rerank-rankzephyr                    0.6399
nomicai-modernbert-embed-rerank-judge          0.7908
nomicai-modernbert-embed-rerank-judge_expr     0.8362
nomicai-modernbert-embed-rerank-point          0.7089
nomicai-modernbert-embed-rerank-rankgpt        0.7344
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6957
nomicai-modernbert-embed-rerank-rankfirst      0.7071
nomicai-modernbert-embed-rerank-rankzephyr     0.5474
qwen3-embed-600m-rerank-judge                  0.8343
qwen3-embed-600m-rerank-judge_expr             0.8886
qwen3-embed-600m-rerank-point                  0.7365
qwen3-embed-600m-rerank-rankgpt                0.7672
qwen3-embed-600m-rerank-setmaxheaptopk         0.7225
qwen3-embed-600m-rerank-rankfirst              0.7351
qwen3-embed-600m-rerank-rankzephyr             0.5653
colbert-small-rerank-judge                     0.8307
colbert-small-rerank-judge_expr                0.8864
colbert-small-rerank-point                     0.7227
colbert-small-rerank-rankgpt                   0.7471
colbert-small-rerank-setmaxheaptopk            0.7146
colbert-small-rerank-rankfirst                 0.7339
colbert-small-rerank-rankzephyr                0.5675
