run                                            nDCG@10
bm25                                           0.5793
splade-v3                                      0.6754
nomicai-modernbert-embed                       0.5728
qwen3-embed-600m                               0.6029
colbert-small                                  0.5944
bm25-rerank-judge                              0.8024
bm25-rerank-judge_expr                         0.8177
bm25-rerank-point                              0.6979
bm25-rerank-rankgpt                            0.7210
bm25-rerank-setmaxheaptopk                     0.6939
bm25-rerank-rankfirst                          0.7064
bm25-rerank-rankzephyr                         0.5770
splade-v3-rerank-judge                         0.8903
splade-v3-rerank-judge_expr                    0.9100
splade-v3-rerank-point                         0.7579
splade-v3-rerank-rankgpt                       0.7834
splade-v3-rerank-setmaxheaptopk                0.7240
splade-v3-rerank-rankfirst                     0.7618
splade-v3-rerank-rankzephyr                    0.6621
nomicai-modernbert-embed-rerank-judge          0.8157
nomicai-modernbert-embed-rerank-judge_expr     0.8379
nomicai-modernbert-embed-rerank-point          0.7148
nomicai-modernbert-embed-rerank-rankgpt        0.7228
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6821
nomicai-modernbert-embed-rerank-rankfirst      0.7109
nomicai-modernbert-embed-rerank-rankzephyr     0.5662
qwen3-embed-600m-rerank-judge                  0.8636
qwen3-embed-600m-rerank-judge_expr             0.8851
qwen3-embed-600m-rerank-point                  0.7462
qwen3-embed-600m-rerank-rankgpt                0.7578
qwen3-embed-600m-rerank-setmaxheaptopk         0.7163
qwen3-embed-600m-rerank-rankfirst              0.7470
qwen3-embed-600m-rerank-rankzephyr             0.5889
colbert-small-rerank-judge                     0.8693
colbert-small-rerank-judge_expr                0.8935
colbert-small-rerank-point                     0.7466
colbert-small-rerank-rankgpt                   0.7554
colbert-small-rerank-setmaxheaptopk            0.7192
colbert-small-rerank-rankfirst                 0.7483
colbert-small-rerank-rankzephyr                0.5915
