run                                            nDCG@10
bm25                                           0.3534
splade-v3                                      0.4243
nomicai-modernbert-embed                       0.3562
qwen3-embed-600m                               0.3736
colbert-small                                  0.3671
bm25-rerank-judge                              0.4045
bm25-rerank-judge_expr                         0.4515
bm25-rerank-point                              0.4062
bm25-rerank-rankgpt                            0.4614
bm25-rerank-setmaxheaptopk                     0.4528
bm25-rerank-rankfirst                          0.4513
bm25-rerank-rankzephyr                         0.3521
splade-v3-rerank-judge                         0.4401
splade-v3-rerank-judge_expr                    0.5074
splade-v3-rerank-point                         0.4650
splade-v3-rerank-rankgpt                       0.5228
splade-v3-rerank-setmaxheaptopk                0.5106
splade-v3-rerank-rankfirst                     0.5009
splade-v3-rerank-rankzephyr                    0.4156
nomicai-modernbert-embed-rerank-judge          0.4154
nomicai-modernbert-embed-rerank-judge_expr     0.4744
nomicai-modernbert-embed-rerank-point          0.4356
nomicai-modernbert-embed-rerank-rankgpt        0.4776
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4708
nomicai-modernbert-embed-rerank-rankfirst      0.4628
nomicai-modernbert-embed-rerank-rankzephyr     0.3514
qwen3-embed-600m-rerank-judge                  0.4365
qwen3-embed-600m-rerank-judge_expr             0.4999
qwen3-embed-600m-rerank-point                  0.4499
qwen3-embed-600m-rerank-rankgpt                0.5054
qwen3-embed-600m-rerank-setmaxheaptopk         0.5039
qwen3-embed-600m-rerank-rankfirst              0.4912
qwen3-embed-600m-rerank-rankzephyr             0.3630
colbert-small-rerank-judge                     0.4277
colbert-small-rerank-judge_expr                0.4966
colbert-small-rerank-point                     0.4519
colbert-small-rerank-rankgpt                   0.4980
colbert-small-rerank-setmaxheaptopk            0.5010
colbert-small-rerank-rankfirst                 0.4880
colbert-small-rerank-rankzephyr                0.3653
