run                                            nDCG@10
bm25                                           0.6101
splade-v3                                      0.7041
nomicai-modernbert-embed                       0.5816
qwen3-embed-600m                               0.6215
colbert-small                                  0.6233
bm25-rerank-judge                              0.7549
bm25-rerank-judge_expr                         0.7886
bm25-rerank-point                              0.8012
bm25-rerank-rankgpt                            0.7509
bm25-rerank-setmaxheaptopk                     0.7365
bm25-rerank-rankfirst                          0.7448
bm25-rerank-rankzephyr                         0.6045
splade-v3-rerank-judge                         0.7832
splade-v3-rerank-judge_expr                    0.8342
splade-v3-rerank-point                         0.8564
splade-v3-rerank-rankgpt                       0.8017
splade-v3-rerank-setmaxheaptopk                0.7588
splade-v3-rerank-rankfirst                     0.7915
splade-v3-rerank-rankzephyr                    0.6898
nomicai-modernbert-embed-rerank-judge          0.7347
nomicai-modernbert-embed-rerank-judge_expr     0.7832
nomicai-modernbert-embed-rerank-point          0.8044
nomicai-modernbert-embed-rerank-rankgpt        0.7481
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7073
nomicai-modernbert-embed-rerank-rankfirst      0.7303
nomicai-modernbert-embed-rerank-rankzephyr     0.5741
qwen3-embed-600m-rerank-judge                  0.7751
qwen3-embed-600m-rerank-judge_expr             0.8316
qwen3-embed-600m-rerank-point                  0.8607
qwen3-embed-600m-rerank-rankgpt                0.7862
qwen3-embed-600m-rerank-setmaxheaptopk         0.7435
qwen3-embed-600m-rerank-rankfirst              0.7724
qwen3-embed-600m-rerank-rankzephyr             0.6064
colbert-small-rerank-judge                     0.7731
colbert-small-rerank-judge_expr                0.8290
colbert-small-rerank-point                     0.8471
colbert-small-rerank-rankgpt                   0.7799
colbert-small-rerank-setmaxheaptopk            0.7473
colbert-small-rerank-rankfirst                 0.7712
colbert-small-rerank-rankzephyr                0.6192
