run                                            nDCG@10
bm25                                           0.7249
splade-v3                                      0.8491
nomicai-modernbert-embed                       0.7789
qwen3-embed-600m                               0.7948
colbert-small                                  0.7819
bm25-rerank-judge                              0.8139
bm25-rerank-judge_expr                         0.8540
bm25-rerank-point                              0.7683
bm25-rerank-rankgpt                            0.8046
bm25-rerank-setmaxheaptopk                     0.7844
bm25-rerank-rankfirst                          0.8064
bm25-rerank-rankzephyr                         0.7238
splade-v3-rerank-judge                         0.8858
splade-v3-rerank-judge_expr                    0.9542
splade-v3-rerank-point                         0.8578
splade-v3-rerank-rankgpt                       0.9015
splade-v3-rerank-setmaxheaptopk                0.8684
splade-v3-rerank-rankfirst                     0.8930
splade-v3-rerank-rankzephyr                    0.8439
nomicai-modernbert-embed-rerank-judge          0.8230
nomicai-modernbert-embed-rerank-judge_expr     0.9074
nomicai-modernbert-embed-rerank-point          0.8322
nomicai-modernbert-embed-rerank-rankgpt        0.8634
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8369
nomicai-modernbert-embed-rerank-rankfirst      0.8564
nomicai-modernbert-embed-rerank-rankzephyr     0.7740
qwen3-embed-600m-rerank-judge                  0.8600
qwen3-embed-600m-rerank-judge_expr             0.9345
qwen3-embed-600m-rerank-point                  0.8480
qwen3-embed-600m-rerank-rankgpt                0.8907
qwen3-embed-600m-rerank-setmaxheaptopk         0.8620
qwen3-embed-600m-rerank-rankfirst              0.8843
qwen3-embed-600m-rerank-rankzephyr             0.7798
colbert-small-rerank-judge                     0.8677
colbert-small-rerank-judge_expr                0.9432
colbert-small-rerank-point                     0.8484
colbert-small-rerank-rankgpt                   0.8835
colbert-small-rerank-setmaxheaptopk            0.8682
colbert-small-rerank-rankfirst                 0.8852
colbert-small-rerank-rankzephyr                0.7882
