run                                            nDCG@10
bm25                                           0.4791
splade-v3                                      0.5311
nomicai-modernbert-embed                       0.4524
qwen3-embed-600m                               0.4737
colbert-small                                  0.4542
bm25-rerank-judge                              0.5070
bm25-rerank-judge_expr                         0.5601
bm25-rerank-point                              0.4957
bm25-rerank-rankgpt                            0.6157
bm25-rerank-setmaxheaptopk                     0.5740
bm25-rerank-rankfirst                          0.5804
bm25-rerank-rankzephyr                         0.4746
splade-v3-rerank-judge                         0.5486
splade-v3-rerank-judge_expr                    0.6157
splade-v3-rerank-point                         0.5409
splade-v3-rerank-rankgpt                       0.6810
splade-v3-rerank-setmaxheaptopk                0.6304
splade-v3-rerank-rankfirst                     0.6220
splade-v3-rerank-rankzephyr                    0.5083
nomicai-modernbert-embed-rerank-judge          0.5016
nomicai-modernbert-embed-rerank-judge_expr     0.5708
nomicai-modernbert-embed-rerank-point          0.5074
nomicai-modernbert-embed-rerank-rankgpt        0.6115
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5728
nomicai-modernbert-embed-rerank-rankfirst      0.5783
nomicai-modernbert-embed-rerank-rankzephyr     0.4452
qwen3-embed-600m-rerank-judge                  0.5268
qwen3-embed-600m-rerank-judge_expr             0.5953
qwen3-embed-600m-rerank-point                  0.5230
qwen3-embed-600m-rerank-rankgpt                0.6620
qwen3-embed-600m-rerank-setmaxheaptopk         0.6090
qwen3-embed-600m-rerank-rankfirst              0.6108
qwen3-embed-600m-rerank-rankzephyr             0.4569
colbert-small-rerank-judge                     0.5103
colbert-small-rerank-judge_expr                0.5830
colbert-small-rerank-point                     0.4977
colbert-small-rerank-rankgpt                   0.6266
colbert-small-rerank-setmaxheaptopk            0.5963
colbert-small-rerank-rankfirst                 0.5945
colbert-small-rerank-rankzephyr                0.4435
