run                                            nDCG@10
bm25                                           0.4540
splade-v3                                      0.5318
nomicai-modernbert-embed                       0.4315
qwen3-embed-600m                               0.4367
colbert-small                                  0.4132
bm25-rerank-judge                              0.5141
bm25-rerank-judge_expr                         0.5997
bm25-rerank-point                              0.4920
bm25-rerank-rankgpt                            0.5967
bm25-rerank-setmaxheaptopk                     0.5861
bm25-rerank-rankfirst                          0.5969
bm25-rerank-rankzephyr                         0.4473
splade-v3-rerank-judge                         0.5379
splade-v3-rerank-judge_expr                    0.6507
splade-v3-rerank-point                         0.5379
splade-v3-rerank-rankgpt                       0.6578
splade-v3-rerank-setmaxheaptopk                0.6594
splade-v3-rerank-rankfirst                     0.6249
splade-v3-rerank-rankzephyr                    0.5141
nomicai-modernbert-embed-rerank-judge          0.4868
nomicai-modernbert-embed-rerank-judge_expr     0.5851
nomicai-modernbert-embed-rerank-point          0.4819
nomicai-modernbert-embed-rerank-rankgpt        0.5882
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5894
nomicai-modernbert-embed-rerank-rankfirst      0.5724
nomicai-modernbert-embed-rerank-rankzephyr     0.4223
qwen3-embed-600m-rerank-judge                  0.5093
qwen3-embed-600m-rerank-judge_expr             0.6147
qwen3-embed-600m-rerank-point                  0.5041
qwen3-embed-600m-rerank-rankgpt                0.6027
qwen3-embed-600m-rerank-setmaxheaptopk         0.6102
qwen3-embed-600m-rerank-rankfirst              0.5910
qwen3-embed-600m-rerank-rankzephyr             0.4177
colbert-small-rerank-judge                     0.5135
colbert-small-rerank-judge_expr                0.6122
colbert-small-rerank-point                     0.5002
colbert-small-rerank-rankgpt                   0.6005
colbert-small-rerank-setmaxheaptopk            0.6201
colbert-small-rerank-rankfirst                 0.5963
colbert-small-rerank-rankzephyr                0.4099
