run                                            nDCG@10
bm25                                           0.6314
splade-v3                                      0.7236
nomicai-modernbert-embed                       0.5939
qwen3-embed-600m                               0.6315
colbert-small                                  0.6343
bm25-rerank-judge                              0.7674
bm25-rerank-judge_expr                         0.8064
bm25-rerank-point                              0.8127
bm25-rerank-rankgpt                            0.7783
bm25-rerank-setmaxheaptopk                     0.7590
bm25-rerank-rankfirst                          0.7710
bm25-rerank-rankzephyr                         0.6259
splade-v3-rerank-judge                         0.7962
splade-v3-rerank-judge_expr                    0.8477
splade-v3-rerank-point                         0.8687
splade-v3-rerank-rankgpt                       0.8278
splade-v3-rerank-setmaxheaptopk                0.7836
splade-v3-rerank-rankfirst                     0.8130
splade-v3-rerank-rankzephyr                    0.7077
nomicai-modernbert-embed-rerank-judge          0.7426
nomicai-modernbert-embed-rerank-judge_expr     0.7904
nomicai-modernbert-embed-rerank-point          0.8063
nomicai-modernbert-embed-rerank-rankgpt        0.7615
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7173
nomicai-modernbert-embed-rerank-rankfirst      0.7476
nomicai-modernbert-embed-rerank-rankzephyr     0.5840
qwen3-embed-600m-rerank-judge                  0.7814
qwen3-embed-600m-rerank-judge_expr             0.8374
qwen3-embed-600m-rerank-point                  0.8595
qwen3-embed-600m-rerank-rankgpt                0.8023
qwen3-embed-600m-rerank-setmaxheaptopk         0.7601
qwen3-embed-600m-rerank-rankfirst              0.7900
qwen3-embed-600m-rerank-rankzephyr             0.6144
colbert-small-rerank-judge                     0.7763
colbert-small-rerank-judge_expr                0.8363
colbert-small-rerank-point                     0.8529
colbert-small-rerank-rankgpt                   0.7955
colbert-small-rerank-setmaxheaptopk            0.7552
colbert-small-rerank-rankfirst                 0.7916
colbert-small-rerank-rankzephyr                0.6313
