run                                            nDCG@10
bm25                                           0.5007
splade-v3                                      0.5643
nomicai-modernbert-embed                       0.4647
qwen3-embed-600m                               0.4827
colbert-small                                  0.4609
bm25-rerank-judge                              0.5908
bm25-rerank-judge_expr                         0.6559
bm25-rerank-point                              0.6212
bm25-rerank-rankgpt                            0.6283
bm25-rerank-setmaxheaptopk                     0.6049
bm25-rerank-rankfirst                          0.6225
bm25-rerank-rankzephyr                         0.4964
splade-v3-rerank-judge                         0.6261
splade-v3-rerank-judge_expr                    0.7137
splade-v3-rerank-point                         0.7118
splade-v3-rerank-rankgpt                       0.6665
splade-v3-rerank-setmaxheaptopk                0.6445
splade-v3-rerank-rankfirst                     0.6474
splade-v3-rerank-rankzephyr                    0.5498
nomicai-modernbert-embed-rerank-judge          0.5717
nomicai-modernbert-embed-rerank-judge_expr     0.6508
nomicai-modernbert-embed-rerank-point          0.6355
nomicai-modernbert-embed-rerank-rankgpt        0.6174
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6062
nomicai-modernbert-embed-rerank-rankfirst      0.6012
nomicai-modernbert-embed-rerank-rankzephyr     0.4578
qwen3-embed-600m-rerank-judge                  0.6010
qwen3-embed-600m-rerank-judge_expr             0.6898
qwen3-embed-600m-rerank-point                  0.6845
qwen3-embed-600m-rerank-rankgpt                0.6418
qwen3-embed-600m-rerank-setmaxheaptopk         0.6154
qwen3-embed-600m-rerank-rankfirst              0.6244
qwen3-embed-600m-rerank-rankzephyr             0.4618
colbert-small-rerank-judge                     0.6112
colbert-small-rerank-judge_expr                0.7018
colbert-small-rerank-point                     0.6929
colbert-small-rerank-rankgpt                   0.6437
colbert-small-rerank-setmaxheaptopk            0.6361
colbert-small-rerank-rankfirst                 0.6456
colbert-small-rerank-rankzephyr                0.4539
