run                                            nDCG@10
bm25                                           0.5321
splade-v3                                      0.6376
nomicai-modernbert-embed                       0.5351
qwen3-embed-600m                               0.5633
colbert-small                                  0.5601
bm25-rerank-judge                              0.7787
bm25-rerank-judge_expr                         0.7922
bm25-rerank-point                              0.6595
bm25-rerank-rankgpt                            0.6746
bm25-rerank-setmaxheaptopk                     0.6444
bm25-rerank-rankfirst                          0.6631
bm25-rerank-rankzephyr                         0.5292
splade-v3-rerank-judge                         0.8862
splade-v3-rerank-judge_expr                    0.9017
splade-v3-rerank-point                         0.7314
splade-v3-rerank-rankgpt                       0.7456
splade-v3-rerank-setmaxheaptopk                0.6807
splade-v3-rerank-rankfirst                     0.7294
splade-v3-rerank-rankzephyr                    0.6251
nomicai-modernbert-embed-rerank-judge          0.8078
nomicai-modernbert-embed-rerank-judge_expr     0.8274
nomicai-modernbert-embed-rerank-point          0.6815
nomicai-modernbert-embed-rerank-rankgpt        0.6838
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6382
nomicai-modernbert-embed-rerank-rankfirst      0.6748
nomicai-modernbert-embed-rerank-rankzephyr     0.5286
qwen3-embed-600m-rerank-judge                  0.8604
qwen3-embed-600m-rerank-judge_expr             0.8790
qwen3-embed-600m-rerank-point                  0.7184
qwen3-embed-600m-rerank-rankgpt                0.7171
qwen3-embed-600m-rerank-setmaxheaptopk         0.6755
qwen3-embed-600m-rerank-rankfirst              0.7105
qwen3-embed-600m-rerank-rankzephyr             0.5532
colbert-small-rerank-judge                     0.8655
colbert-small-rerank-judge_expr                0.8870
colbert-small-rerank-point                     0.7223
colbert-small-rerank-rankgpt                   0.7202
colbert-small-rerank-setmaxheaptopk            0.6799
colbert-small-rerank-rankfirst                 0.7138
colbert-small-rerank-rankzephyr                0.5568
