run                                            nDCG@10
bm25                                           0.4742
splade-v3                                      0.5380
nomicai-modernbert-embed                       0.4326
qwen3-embed-600m                               0.4497
colbert-small                                  0.4292
bm25-rerank-judge                              0.5271
bm25-rerank-judge_expr                         0.5846
bm25-rerank-point                              0.5157
bm25-rerank-rankgpt                            0.5928
bm25-rerank-setmaxheaptopk                     0.5867
bm25-rerank-rankfirst                          0.5910
bm25-rerank-rankzephyr                         0.4733
splade-v3-rerank-judge                         0.5584
splade-v3-rerank-judge_expr                    0.6314
splade-v3-rerank-point                         0.5593
splade-v3-rerank-rankgpt                       0.6579
splade-v3-rerank-setmaxheaptopk                0.6418
splade-v3-rerank-rankfirst                     0.6198
splade-v3-rerank-rankzephyr                    0.5238
nomicai-modernbert-embed-rerank-judge          0.5179
nomicai-modernbert-embed-rerank-judge_expr     0.5855
nomicai-modernbert-embed-rerank-point          0.5195
nomicai-modernbert-embed-rerank-rankgpt        0.5864
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5804
nomicai-modernbert-embed-rerank-rankfirst      0.5791
nomicai-modernbert-embed-rerank-rankzephyr     0.4254
qwen3-embed-600m-rerank-judge                  0.5346
qwen3-embed-600m-rerank-judge_expr             0.6057
qwen3-embed-600m-rerank-point                  0.5340
qwen3-embed-600m-rerank-rankgpt                0.6120
qwen3-embed-600m-rerank-setmaxheaptopk         0.6168
qwen3-embed-600m-rerank-rankfirst              0.5864
qwen3-embed-600m-rerank-rankzephyr             0.4305
colbert-small-rerank-judge                     0.5357
colbert-small-rerank-judge_expr                0.6145
colbert-small-rerank-point                     0.5465
colbert-small-rerank-rankgpt                   0.6095
colbert-small-rerank-setmaxheaptopk            0.6170
colbert-small-rerank-rankfirst                 0.6103
colbert-small-rerank-rankzephyr                0.4249
