run                                            nDCG@10
bm25                                           0.4659
splade-v3                                      0.5356
nomicai-modernbert-embed                       0.4331
qwen3-embed-600m                               0.4573
colbert-small                                  0.4292
bm25-rerank-judge                              0.5240
bm25-rerank-judge_expr                         0.5965
bm25-rerank-point                              0.5046
bm25-rerank-rankgpt                            0.5996
bm25-rerank-setmaxheaptopk                     0.5990
bm25-rerank-rankfirst                          0.5931
bm25-rerank-rankzephyr                         0.4637
splade-v3-rerank-judge                         0.5471
splade-v3-rerank-judge_expr                    0.6350
splade-v3-rerank-point                         0.5438
splade-v3-rerank-rankgpt                       0.6485
splade-v3-rerank-setmaxheaptopk                0.6551
splade-v3-rerank-rankfirst                     0.6219
splade-v3-rerank-rankzephyr                    0.5187
nomicai-modernbert-embed-rerank-judge          0.4947
nomicai-modernbert-embed-rerank-judge_expr     0.5774
nomicai-modernbert-embed-rerank-point          0.4916
nomicai-modernbert-embed-rerank-rankgpt        0.5923
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5914
nomicai-modernbert-embed-rerank-rankfirst      0.5747
nomicai-modernbert-embed-rerank-rankzephyr     0.4264
qwen3-embed-600m-rerank-judge                  0.5195
qwen3-embed-600m-rerank-judge_expr             0.6063
qwen3-embed-600m-rerank-point                  0.5136
qwen3-embed-600m-rerank-rankgpt                0.6171
qwen3-embed-600m-rerank-setmaxheaptopk         0.6292
qwen3-embed-600m-rerank-rankfirst              0.5947
qwen3-embed-600m-rerank-rankzephyr             0.4385
colbert-small-rerank-judge                     0.5265
colbert-small-rerank-judge_expr                0.6110
colbert-small-rerank-point                     0.5178
colbert-small-rerank-rankgpt                   0.6059
colbert-small-rerank-setmaxheaptopk            0.6221
colbert-small-rerank-rankfirst                 0.5952
colbert-small-rerank-rankzephyr                0.4202
