run                                            nDCG@10
bm25                                           0.4173
splade-v3                                      0.5218
nomicai-modernbert-embed                       0.4358
qwen3-embed-600m                               0.4797
colbert-small                                  0.4489
bm25-rerank-judge                              0.6218
bm25-rerank-judge_expr                         0.7693
bm25-rerank-point                              0.5390
bm25-rerank-rankgpt                            0.5703
bm25-rerank-setmaxheaptopk                     0.5471
bm25-rerank-rankfirst                          0.5519
bm25-rerank-rankzephyr                         0.4122
splade-v3-rerank-judge                         0.7142
splade-v3-rerank-judge_expr                    0.9405
splade-v3-rerank-point                         0.6389
splade-v3-rerank-rankgpt                       0.6551
splade-v3-rerank-setmaxheaptopk                0.5986
splade-v3-rerank-rankfirst                     0.6368
splade-v3-rerank-rankzephyr                    0.5092
nomicai-modernbert-embed-rerank-judge          0.6516
nomicai-modernbert-embed-rerank-judge_expr     0.8911
nomicai-modernbert-embed-rerank-point          0.6123
nomicai-modernbert-embed-rerank-rankgpt        0.6007
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5624
nomicai-modernbert-embed-rerank-rankfirst      0.5928
nomicai-modernbert-embed-rerank-rankzephyr     0.4293
qwen3-embed-600m-rerank-judge                  0.7011
qwen3-embed-600m-rerank-judge_expr             0.9455
qwen3-embed-600m-rerank-point                  0.6569
qwen3-embed-600m-rerank-rankgpt                0.6370
qwen3-embed-600m-rerank-setmaxheaptopk         0.6150
qwen3-embed-600m-rerank-rankfirst              0.6289
qwen3-embed-600m-rerank-rankzephyr             0.4677
colbert-small-rerank-judge                     0.7002
colbert-small-rerank-judge_expr                0.9481
colbert-small-rerank-point                     0.6373
colbert-small-rerank-rankgpt                   0.6282
colbert-small-rerank-setmaxheaptopk            0.6039
colbert-small-rerank-rankfirst                 0.6220
colbert-small-rerank-rankzephyr                0.4473
