run                                            nDCG@10
bm25                                           0.4031
splade-v3                                      0.4988
nomicai-modernbert-embed                       0.4324
qwen3-embed-600m                               0.4568
colbert-small                                  0.4350
bm25-rerank-judge                              0.4593
bm25-rerank-judge_expr                         0.5112
bm25-rerank-point                              0.4706
bm25-rerank-rankgpt                            0.5158
bm25-rerank-setmaxheaptopk                     0.5168
bm25-rerank-rankfirst                          0.5055
bm25-rerank-rankzephyr                         0.4017
splade-v3-rerank-judge                         0.5055
splade-v3-rerank-judge_expr                    0.5866
splade-v3-rerank-point                         0.5450
splade-v3-rerank-rankgpt                       0.6044
splade-v3-rerank-setmaxheaptopk                0.5808
splade-v3-rerank-rankfirst                     0.5812
splade-v3-rerank-rankzephyr                    0.4887
nomicai-modernbert-embed-rerank-judge          0.4762
nomicai-modernbert-embed-rerank-judge_expr     0.5563
nomicai-modernbert-embed-rerank-point          0.5166
nomicai-modernbert-embed-rerank-rankgpt        0.5573
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5451
nomicai-modernbert-embed-rerank-rankfirst      0.5435
nomicai-modernbert-embed-rerank-rankzephyr     0.4266
qwen3-embed-600m-rerank-judge                  0.4966
qwen3-embed-600m-rerank-judge_expr             0.5835
qwen3-embed-600m-rerank-point                  0.5352
qwen3-embed-600m-rerank-rankgpt                0.5969
qwen3-embed-600m-rerank-setmaxheaptopk         0.5753
qwen3-embed-600m-rerank-rankfirst              0.5701
qwen3-embed-600m-rerank-rankzephyr             0.4455
colbert-small-rerank-judge                     0.4880
colbert-small-rerank-judge_expr                0.5763
colbert-small-rerank-point                     0.5344
colbert-small-rerank-rankgpt                   0.5778
colbert-small-rerank-setmaxheaptopk            0.5764
colbert-small-rerank-rankfirst                 0.5646
colbert-small-rerank-rankzephyr                0.4369
