run                                            nDCG@10
bm25                                           0.6438
splade-v3                                      0.7367
nomicai-modernbert-embed                       0.6607
qwen3-embed-600m                               0.6910
colbert-small                                  0.6690
bm25-rerank-judge                              0.7522
bm25-rerank-judge_expr                         0.8268
bm25-rerank-point                              0.7215
bm25-rerank-rankgpt                            0.7586
bm25-rerank-setmaxheaptopk                     0.7275
bm25-rerank-rankfirst                          0.7459
bm25-rerank-rankzephyr                         0.6422
splade-v3-rerank-judge                         0.8169
splade-v3-rerank-judge_expr                    0.9219
splade-v3-rerank-point                         0.7895
splade-v3-rerank-rankgpt                       0.8357
splade-v3-rerank-setmaxheaptopk                0.7708
splade-v3-rerank-rankfirst                     0.8116
splade-v3-rerank-rankzephyr                    0.7275
nomicai-modernbert-embed-rerank-judge          0.7602
nomicai-modernbert-embed-rerank-judge_expr     0.8753
nomicai-modernbert-embed-rerank-point          0.7623
nomicai-modernbert-embed-rerank-rankgpt        0.7874
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7304
nomicai-modernbert-embed-rerank-rankfirst      0.7776
nomicai-modernbert-embed-rerank-rankzephyr     0.6555
qwen3-embed-600m-rerank-judge                  0.8087
qwen3-embed-600m-rerank-judge_expr             0.9288
qwen3-embed-600m-rerank-point                  0.8018
qwen3-embed-600m-rerank-rankgpt                0.8351
qwen3-embed-600m-rerank-setmaxheaptopk         0.7849
qwen3-embed-600m-rerank-rankfirst              0.8135
qwen3-embed-600m-rerank-rankzephyr             0.6744
colbert-small-rerank-judge                     0.7979
colbert-small-rerank-judge_expr                0.9176
colbert-small-rerank-point                     0.7853
colbert-small-rerank-rankgpt                   0.8152
colbert-small-rerank-setmaxheaptopk            0.7713
colbert-small-rerank-rankfirst                 0.8086
colbert-small-rerank-rankzephyr                0.6680
