run                                            nDCG@10
bm25                                           0.6071
splade-v3                                      0.7003
nomicai-modernbert-embed                       0.5804
qwen3-embed-600m                               0.6192
colbert-small                                  0.6215
bm25-rerank-judge                              0.7519
bm25-rerank-judge_expr                         0.7849
bm25-rerank-point                              0.7980
bm25-rerank-rankgpt                            0.7473
bm25-rerank-setmaxheaptopk                     0.7333
bm25-rerank-rankfirst                          0.7418
bm25-rerank-rankzephyr                         0.6020
splade-v3-rerank-judge                         0.7820
splade-v3-rerank-judge_expr                    0.8324
splade-v3-rerank-point                         0.8567
splade-v3-rerank-rankgpt                       0.7987
splade-v3-rerank-setmaxheaptopk                0.7561
splade-v3-rerank-rankfirst                     0.7890
splade-v3-rerank-rankzephyr                    0.6860
nomicai-modernbert-embed-rerank-judge          0.7329
nomicai-modernbert-embed-rerank-judge_expr     0.7832
nomicai-modernbert-embed-rerank-point          0.8060
nomicai-modernbert-embed-rerank-rankgpt        0.7447
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7055
nomicai-modernbert-embed-rerank-rankfirst      0.7275
nomicai-modernbert-embed-rerank-rankzephyr     0.5731
qwen3-embed-600m-rerank-judge                  0.7749
qwen3-embed-600m-rerank-judge_expr             0.8304
qwen3-embed-600m-rerank-point                  0.8605
qwen3-embed-600m-rerank-rankgpt                0.7830
qwen3-embed-600m-rerank-setmaxheaptopk         0.7409
qwen3-embed-600m-rerank-rankfirst              0.7699
qwen3-embed-600m-rerank-rankzephyr             0.6043
colbert-small-rerank-judge                     0.7712
colbert-small-rerank-judge_expr                0.8258
colbert-small-rerank-point                     0.8473
colbert-small-rerank-rankgpt                   0.7760
colbert-small-rerank-setmaxheaptopk            0.7441
colbert-small-rerank-rankfirst                 0.7685
colbert-small-rerank-rankzephyr                0.6173
