run                                            nDCG@10
bm25                                           0.6364
splade-v3                                      0.6944
nomicai-modernbert-embed                       0.6103
qwen3-embed-600m                               0.6336
colbert-small                                  0.6121
bm25-rerank-judge                              0.6745
bm25-rerank-judge_expr                         0.7185
bm25-rerank-point                              0.6599
bm25-rerank-rankgpt                            0.7255
bm25-rerank-setmaxheaptopk                     0.7195
bm25-rerank-rankfirst                          0.7230
bm25-rerank-rankzephyr                         0.6347
splade-v3-rerank-judge                         0.7119
splade-v3-rerank-judge_expr                    0.7765
splade-v3-rerank-point                         0.7163
splade-v3-rerank-rankgpt                       0.7955
splade-v3-rerank-setmaxheaptopk                0.7806
splade-v3-rerank-rankfirst                     0.7663
splade-v3-rerank-rankzephyr                    0.6806
nomicai-modernbert-embed-rerank-judge          0.6708
nomicai-modernbert-embed-rerank-judge_expr     0.7365
nomicai-modernbert-embed-rerank-point          0.6794
nomicai-modernbert-embed-rerank-rankgpt        0.7362
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7312
nomicai-modernbert-embed-rerank-rankfirst      0.7295
nomicai-modernbert-embed-rerank-rankzephyr     0.6032
qwen3-embed-600m-rerank-judge                  0.6960
qwen3-embed-600m-rerank-judge_expr             0.7572
qwen3-embed-600m-rerank-point                  0.6984
qwen3-embed-600m-rerank-rankgpt                0.7728
qwen3-embed-600m-rerank-setmaxheaptopk         0.7623
qwen3-embed-600m-rerank-rankfirst              0.7402
qwen3-embed-600m-rerank-rankzephyr             0.6155
colbert-small-rerank-judge                     0.6898
colbert-small-rerank-judge_expr                0.7596
colbert-small-rerank-point                     0.6989
colbert-small-rerank-rankgpt                   0.7615
colbert-small-rerank-setmaxheaptopk            0.7573
colbert-small-rerank-rankfirst                 0.7564
colbert-small-rerank-rankzephyr                0.6139
