run                                            nDCG@10
bm25                                           0.5998
splade-v3                                      0.6983
nomicai-modernbert-embed                       0.6060
qwen3-embed-600m                               0.6384
colbert-small                                  0.6094
bm25-rerank-judge                              0.8264
bm25-rerank-judge_expr                         0.8561
bm25-rerank-point                              0.7104
bm25-rerank-rankgpt                            0.7570
bm25-rerank-setmaxheaptopk                     0.7268
bm25-rerank-rankfirst                          0.7371
bm25-rerank-rankzephyr                         0.5942
splade-v3-rerank-judge                         0.8912
splade-v3-rerank-judge_expr                    0.9307
splade-v3-rerank-point                         0.7617
splade-v3-rerank-rankgpt                       0.8132
splade-v3-rerank-setmaxheaptopk                0.7616
splade-v3-rerank-rankfirst                     0.7794
splade-v3-rerank-rankzephyr                    0.6815
nomicai-modernbert-embed-rerank-judge          0.8416
nomicai-modernbert-embed-rerank-judge_expr     0.8827
nomicai-modernbert-embed-rerank-point          0.7482
nomicai-modernbert-embed-rerank-rankgpt        0.7766
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7335
nomicai-modernbert-embed-rerank-rankfirst      0.7519
nomicai-modernbert-embed-rerank-rankzephyr     0.5972
qwen3-embed-600m-rerank-judge                  0.8794
qwen3-embed-600m-rerank-judge_expr             0.9240
qwen3-embed-600m-rerank-point                  0.7687
qwen3-embed-600m-rerank-rankgpt                0.8062
qwen3-embed-600m-rerank-setmaxheaptopk         0.7595
qwen3-embed-600m-rerank-rankfirst              0.7789
qwen3-embed-600m-rerank-rankzephyr             0.6175
colbert-small-rerank-judge                     0.8795
colbert-small-rerank-judge_expr                0.9237
colbert-small-rerank-point                     0.7510
colbert-small-rerank-rankgpt                   0.7861
colbert-small-rerank-setmaxheaptopk            0.7489
colbert-small-rerank-rankfirst                 0.7775
colbert-small-rerank-rankzephyr                0.6013
