run                                            nDCG@10
bm25                                           0.5545
splade-v3                                      0.6597
nomicai-modernbert-embed                       0.5648
qwen3-embed-600m                               0.5893
colbert-small                                  0.5746
bm25-rerank-judge                              0.7964
bm25-rerank-judge_expr                         0.8098
bm25-rerank-point                              0.6601
bm25-rerank-rankgpt                            0.6972
bm25-rerank-setmaxheaptopk                     0.6700
bm25-rerank-rankfirst                          0.6904
bm25-rerank-rankzephyr                         0.5492
splade-v3-rerank-judge                         0.8862
splade-v3-rerank-judge_expr                    0.9093
splade-v3-rerank-point                         0.7215
splade-v3-rerank-rankgpt                       0.7704
splade-v3-rerank-setmaxheaptopk                0.7206
splade-v3-rerank-rankfirst                     0.7421
splade-v3-rerank-rankzephyr                    0.6487
nomicai-modernbert-embed-rerank-judge          0.8004
nomicai-modernbert-embed-rerank-judge_expr     0.8288
nomicai-modernbert-embed-rerank-point          0.6890
nomicai-modernbert-embed-rerank-rankgpt        0.7211
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6855
nomicai-modernbert-embed-rerank-rankfirst      0.7015
nomicai-modernbert-embed-rerank-rankzephyr     0.5583
qwen3-embed-600m-rerank-judge                  0.8496
qwen3-embed-600m-rerank-judge_expr             0.8811
qwen3-embed-600m-rerank-point                  0.7131
qwen3-embed-600m-rerank-rankgpt                0.7592
qwen3-embed-600m-rerank-setmaxheaptopk         0.7238
qwen3-embed-600m-rerank-rankfirst              0.7400
qwen3-embed-600m-rerank-rankzephyr             0.5706
colbert-small-rerank-judge                     0.8622
colbert-small-rerank-judge_expr                0.8916
colbert-small-rerank-point                     0.7130
colbert-small-rerank-rankgpt                   0.7477
colbert-small-rerank-setmaxheaptopk            0.7171
colbert-small-rerank-rankfirst                 0.7403
colbert-small-rerank-rankzephyr                0.5702
