run                                            nDCG@10
bm25                                           0.5845
splade-v3                                      0.7302
nomicai-modernbert-embed                       0.6598
qwen3-embed-600m                               0.7012
colbert-small                                  0.6677
bm25-rerank-judge                              0.7261
bm25-rerank-judge_expr                         0.8240
bm25-rerank-point                              0.6932
bm25-rerank-rankgpt                            0.7146
bm25-rerank-setmaxheaptopk                     0.6804
bm25-rerank-rankfirst                          0.6999
bm25-rerank-rankzephyr                         0.5811
splade-v3-rerank-judge                         0.8091
splade-v3-rerank-judge_expr                    0.9729
splade-v3-rerank-point                         0.8167
splade-v3-rerank-rankgpt                       0.8303
splade-v3-rerank-setmaxheaptopk                0.7579
splade-v3-rerank-rankfirst                     0.8179
splade-v3-rerank-rankzephyr                    0.7205
nomicai-modernbert-embed-rerank-judge          0.7654
nomicai-modernbert-embed-rerank-judge_expr     0.9578
nomicai-modernbert-embed-rerank-point          0.8029
nomicai-modernbert-embed-rerank-rankgpt        0.7999
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7329
nomicai-modernbert-embed-rerank-rankfirst      0.7930
nomicai-modernbert-embed-rerank-rankzephyr     0.6551
qwen3-embed-600m-rerank-judge                  0.8004
qwen3-embed-600m-rerank-judge_expr             0.9721
qwen3-embed-600m-rerank-point                  0.8275
qwen3-embed-600m-rerank-rankgpt                0.8246
qwen3-embed-600m-rerank-setmaxheaptopk         0.7743
qwen3-embed-600m-rerank-rankfirst              0.8154
qwen3-embed-600m-rerank-rankzephyr             0.6910
colbert-small-rerank-judge                     0.8005
colbert-small-rerank-judge_expr                0.9746
colbert-small-rerank-point                     0.8160
colbert-small-rerank-rankgpt                   0.8168
colbert-small-rerank-setmaxheaptopk            0.7660
colbert-small-rerank-rankfirst                 0.8140
colbert-small-rerank-rankzephyr                0.6731
