run                                            nDCG@10
bm25                                           0.6178
splade-v3                                      0.7112
nomicai-modernbert-embed                       0.6099
qwen3-embed-600m                               0.6430
colbert-small                                  0.6229
bm25-rerank-judge                              0.8102
bm25-rerank-judge_expr                         0.8621
bm25-rerank-point                              0.7370
bm25-rerank-rankgpt                            0.7663
bm25-rerank-setmaxheaptopk                     0.7314
bm25-rerank-rankfirst                          0.7489
bm25-rerank-rankzephyr                         0.6129
splade-v3-rerank-judge                         0.8709
splade-v3-rerank-judge_expr                    0.9334
splade-v3-rerank-point                         0.7884
splade-v3-rerank-rankgpt                       0.8214
splade-v3-rerank-setmaxheaptopk                0.7632
splade-v3-rerank-rankfirst                     0.7937
splade-v3-rerank-rankzephyr                    0.6970
nomicai-modernbert-embed-rerank-judge          0.8132
nomicai-modernbert-embed-rerank-judge_expr     0.8701
nomicai-modernbert-embed-rerank-point          0.7636
nomicai-modernbert-embed-rerank-rankgpt        0.7730
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7282
nomicai-modernbert-embed-rerank-rankfirst      0.7548
nomicai-modernbert-embed-rerank-rankzephyr     0.6027
qwen3-embed-600m-rerank-judge                  0.8502
qwen3-embed-600m-rerank-judge_expr             0.9164
qwen3-embed-600m-rerank-point                  0.7935
qwen3-embed-600m-rerank-rankgpt                0.8078
qwen3-embed-600m-rerank-setmaxheaptopk         0.7608
qwen3-embed-600m-rerank-rankfirst              0.7912
qwen3-embed-600m-rerank-rankzephyr             0.6267
colbert-small-rerank-judge                     0.8502
colbert-small-rerank-judge_expr                0.9204
colbert-small-rerank-point                     0.7767
colbert-small-rerank-rankgpt                   0.8017
colbert-small-rerank-setmaxheaptopk            0.7561
colbert-small-rerank-rankfirst                 0.7921
colbert-small-rerank-rankzephyr                0.6187
