run                                            nDCG@10
bm25                                           0.4163
splade-v3                                      0.5050
nomicai-modernbert-embed                       0.4231
qwen3-embed-600m                               0.4584
colbert-small                                  0.4425
bm25-rerank-judge                              0.5374
bm25-rerank-judge_expr                         0.6026
bm25-rerank-point                              0.6644
bm25-rerank-rankgpt                            0.5499
bm25-rerank-setmaxheaptopk                     0.5241
bm25-rerank-rankfirst                          0.5348
bm25-rerank-rankzephyr                         0.4131
splade-v3-rerank-judge                         0.5984
splade-v3-rerank-judge_expr                    0.7013
splade-v3-rerank-point                         0.8248
splade-v3-rerank-rankgpt                       0.6348
splade-v3-rerank-setmaxheaptopk                0.5822
splade-v3-rerank-rankfirst                     0.6052
splade-v3-rerank-rankzephyr                    0.4920
nomicai-modernbert-embed-rerank-judge          0.5475
nomicai-modernbert-embed-rerank-judge_expr     0.6579
nomicai-modernbert-embed-rerank-point          0.7779
nomicai-modernbert-embed-rerank-rankgpt        0.5775
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5477
nomicai-modernbert-embed-rerank-rankfirst      0.5675
nomicai-modernbert-embed-rerank-rankzephyr     0.4171
qwen3-embed-600m-rerank-judge                  0.5912
qwen3-embed-600m-rerank-judge_expr             0.7122
qwen3-embed-600m-rerank-point                  0.8302
qwen3-embed-600m-rerank-rankgpt                0.6160
qwen3-embed-600m-rerank-setmaxheaptopk         0.5824
qwen3-embed-600m-rerank-rankfirst              0.6035
qwen3-embed-600m-rerank-rankzephyr             0.4476
colbert-small-rerank-judge                     0.5837
colbert-small-rerank-judge_expr                0.6974
colbert-small-rerank-point                     0.8254
colbert-small-rerank-rankgpt                   0.6084
colbert-small-rerank-setmaxheaptopk            0.5777
colbert-small-rerank-rankfirst                 0.5984
colbert-small-rerank-rankzephyr                0.4375
