run                                            nDCG@10
bm25                                           0.5552
splade-v3                                      0.6403
nomicai-modernbert-embed                       0.5460
qwen3-embed-600m                               0.5766
colbert-small                                  0.5517
bm25-rerank-judge                              0.7991
bm25-rerank-judge_expr                         0.8120
bm25-rerank-point                              0.6546
bm25-rerank-rankgpt                            0.7091
bm25-rerank-setmaxheaptopk                     0.6883
bm25-rerank-rankfirst                          0.6994
bm25-rerank-rankzephyr                         0.5503
splade-v3-rerank-judge                         0.8892
splade-v3-rerank-judge_expr                    0.9022
splade-v3-rerank-point                         0.7062
splade-v3-rerank-rankgpt                       0.7583
splade-v3-rerank-setmaxheaptopk                0.7272
splade-v3-rerank-rankfirst                     0.7269
splade-v3-rerank-rankzephyr                    0.6247
nomicai-modernbert-embed-rerank-judge          0.8060
nomicai-modernbert-embed-rerank-judge_expr     0.8226
nomicai-modernbert-embed-rerank-point          0.6684
nomicai-modernbert-embed-rerank-rankgpt        0.7082
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6886
nomicai-modernbert-embed-rerank-rankfirst      0.6985
nomicai-modernbert-embed-rerank-rankzephyr     0.5385
qwen3-embed-600m-rerank-judge                  0.8505
qwen3-embed-600m-rerank-judge_expr             0.8645
qwen3-embed-600m-rerank-point                  0.6906
qwen3-embed-600m-rerank-rankgpt                0.7466
qwen3-embed-600m-rerank-setmaxheaptopk         0.7174
qwen3-embed-600m-rerank-rankfirst              0.7226
qwen3-embed-600m-rerank-rankzephyr             0.5574
colbert-small-rerank-judge                     0.8648
colbert-small-rerank-judge_expr                0.8813
colbert-small-rerank-point                     0.6868
colbert-small-rerank-rankgpt                   0.7267
colbert-small-rerank-setmaxheaptopk            0.7112
colbert-small-rerank-rankfirst                 0.7275
colbert-small-rerank-rankzephyr                0.5453
