run                                            nDCG@10
bm25                                           0.7018
splade-v3                                      0.7792
nomicai-modernbert-embed                       0.6900
qwen3-embed-600m                               0.7290
colbert-small                                  0.6899
bm25-rerank-judge                              0.7188
bm25-rerank-judge_expr                         0.7607
bm25-rerank-point                              0.7110
bm25-rerank-rankgpt                            0.7884
bm25-rerank-setmaxheaptopk                     0.7530
bm25-rerank-rankfirst                          0.7704
bm25-rerank-rankzephyr                         0.6986
splade-v3-rerank-judge                         0.7681
splade-v3-rerank-judge_expr                    0.8320
splade-v3-rerank-point                         0.7806
splade-v3-rerank-rankgpt                       0.8695
splade-v3-rerank-setmaxheaptopk                0.8187
splade-v3-rerank-rankfirst                     0.8409
splade-v3-rerank-rankzephyr                    0.7694
nomicai-modernbert-embed-rerank-judge          0.7182
nomicai-modernbert-embed-rerank-judge_expr     0.7960
nomicai-modernbert-embed-rerank-point          0.7547
nomicai-modernbert-embed-rerank-rankgpt        0.8197
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7742
nomicai-modernbert-embed-rerank-rankfirst      0.7984
nomicai-modernbert-embed-rerank-rankzephyr     0.6850
qwen3-embed-600m-rerank-judge                  0.7513
qwen3-embed-600m-rerank-judge_expr             0.8224
qwen3-embed-600m-rerank-point                  0.7694
qwen3-embed-600m-rerank-rankgpt                0.8585
qwen3-embed-600m-rerank-setmaxheaptopk         0.8109
qwen3-embed-600m-rerank-rankfirst              0.8302
qwen3-embed-600m-rerank-rankzephyr             0.7132
colbert-small-rerank-judge                     0.7381
colbert-small-rerank-judge_expr                0.8057
colbert-small-rerank-point                     0.7520
colbert-small-rerank-rankgpt                   0.8407
colbert-small-rerank-setmaxheaptopk            0.7869
colbert-small-rerank-rankfirst                 0.8214
colbert-small-rerank-rankzephyr                0.6928
