run                                            nDCG@10
bm25                                           0.5781
splade-v3                                      0.7142
nomicai-modernbert-embed                       0.6519
qwen3-embed-600m                               0.6870
colbert-small                                  0.6593
bm25-rerank-judge                              0.6773
bm25-rerank-judge_expr                         0.7423
bm25-rerank-point                              0.7581
bm25-rerank-rankgpt                            0.7038
bm25-rerank-setmaxheaptopk                     0.6676
bm25-rerank-rankfirst                          0.6869
bm25-rerank-rankzephyr                         0.5755
splade-v3-rerank-judge                         0.7466
splade-v3-rerank-judge_expr                    0.8614
splade-v3-rerank-point                         0.9022
splade-v3-rerank-rankgpt                       0.8200
splade-v3-rerank-setmaxheaptopk                0.7436
splade-v3-rerank-rankfirst                     0.8010
splade-v3-rerank-rankzephyr                    0.7037
nomicai-modernbert-embed-rerank-judge          0.7067
nomicai-modernbert-embed-rerank-judge_expr     0.8402
nomicai-modernbert-embed-rerank-point          0.8906
nomicai-modernbert-embed-rerank-rankgpt        0.7871
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7171
nomicai-modernbert-embed-rerank-rankfirst      0.7725
nomicai-modernbert-embed-rerank-rankzephyr     0.6479
qwen3-embed-600m-rerank-judge                  0.7426
qwen3-embed-600m-rerank-judge_expr             0.8683
qwen3-embed-600m-rerank-point                  0.9043
qwen3-embed-600m-rerank-rankgpt                0.8119
qwen3-embed-600m-rerank-setmaxheaptopk         0.7580
qwen3-embed-600m-rerank-rankfirst              0.7974
qwen3-embed-600m-rerank-rankzephyr             0.6780
colbert-small-rerank-judge                     0.7382
colbert-small-rerank-judge_expr                0.8623
colbert-small-rerank-point                     0.9009
colbert-small-rerank-rankgpt                   0.8031
colbert-small-rerank-setmaxheaptopk            0.7468
colbert-small-rerank-rankfirst                 0.7962
colbert-small-rerank-rankzephyr                0.6652
