run                                            nDCG@10
bm25                                           0.6618
splade-v3                                      0.7464
nomicai-modernbert-embed                       0.6571
qwen3-embed-600m                               0.6790
colbert-small                                  0.6661
bm25-rerank-judge                              0.7377
bm25-rerank-judge_expr                         0.7857
bm25-rerank-point                              0.7606
bm25-rerank-rankgpt                            0.7720
bm25-rerank-setmaxheaptopk                     0.7389
bm25-rerank-rankfirst                          0.7641
bm25-rerank-rankzephyr                         0.6569
splade-v3-rerank-judge                         0.7800
splade-v3-rerank-judge_expr                    0.8549
splade-v3-rerank-point                         0.8557
splade-v3-rerank-rankgpt                       0.8373
splade-v3-rerank-setmaxheaptopk                0.7819
splade-v3-rerank-rankfirst                     0.8200
splade-v3-rerank-rankzephyr                    0.7373
nomicai-modernbert-embed-rerank-judge          0.7260
nomicai-modernbert-embed-rerank-judge_expr     0.8145
nomicai-modernbert-embed-rerank-point          0.8068
nomicai-modernbert-embed-rerank-rankgpt        0.7862
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7405
nomicai-modernbert-embed-rerank-rankfirst      0.7765
nomicai-modernbert-embed-rerank-rankzephyr     0.6515
qwen3-embed-600m-rerank-judge                  0.7562
qwen3-embed-600m-rerank-judge_expr             0.8425
qwen3-embed-600m-rerank-point                  0.8365
qwen3-embed-600m-rerank-rankgpt                0.8097
qwen3-embed-600m-rerank-setmaxheaptopk         0.7638
qwen3-embed-600m-rerank-rankfirst              0.7941
qwen3-embed-600m-rerank-rankzephyr             0.6614
colbert-small-rerank-judge                     0.7644
colbert-small-rerank-judge_expr                0.8457
colbert-small-rerank-point                     0.8372
colbert-small-rerank-rankgpt                   0.8216
colbert-small-rerank-setmaxheaptopk            0.7735
colbert-small-rerank-rankfirst                 0.8161
colbert-small-rerank-rankzephyr                0.6679
