run                                            nDCG@10
bm25                                           0.6353
splade-v3                                      0.7339
nomicai-modernbert-embed                       0.6213
qwen3-embed-600m                               0.6585
colbert-small                                  0.6654
bm25-rerank-judge                              0.8029
bm25-rerank-judge_expr                         0.8257
bm25-rerank-point                              0.7433
bm25-rerank-rankgpt                            0.7537
bm25-rerank-setmaxheaptopk                     0.7278
bm25-rerank-rankfirst                          0.7429
bm25-rerank-rankzephyr                         0.6342
splade-v3-rerank-judge                         0.8942
splade-v3-rerank-judge_expr                    0.9211
splade-v3-rerank-point                         0.8094
splade-v3-rerank-rankgpt                       0.8178
splade-v3-rerank-setmaxheaptopk                0.7518
splade-v3-rerank-rankfirst                     0.8108
splade-v3-rerank-rankzephyr                    0.7207
nomicai-modernbert-embed-rerank-judge          0.8246
nomicai-modernbert-embed-rerank-judge_expr     0.8535
nomicai-modernbert-embed-rerank-point          0.7540
nomicai-modernbert-embed-rerank-rankgpt        0.7533
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7079
nomicai-modernbert-embed-rerank-rankfirst      0.7461
nomicai-modernbert-embed-rerank-rankzephyr     0.6164
qwen3-embed-600m-rerank-judge                  0.8690
qwen3-embed-600m-rerank-judge_expr             0.8947
qwen3-embed-600m-rerank-point                  0.7900
qwen3-embed-600m-rerank-rankgpt                0.7851
qwen3-embed-600m-rerank-setmaxheaptopk         0.7419
qwen3-embed-600m-rerank-rankfirst              0.7833
qwen3-embed-600m-rerank-rankzephyr             0.6500
colbert-small-rerank-judge                     0.8740
colbert-small-rerank-judge_expr                0.9061
colbert-small-rerank-point                     0.7985
colbert-small-rerank-rankgpt                   0.7983
colbert-small-rerank-setmaxheaptopk            0.7540
colbert-small-rerank-rankfirst                 0.7894
colbert-small-rerank-rankzephyr                0.6675
