run                                            nDCG@10
bm25                                           0.4343
splade-v3                                      0.7279
nomicai-modernbert-embed                       0.6786
qwen3-embed-600m                               0.6375
colbert-small                                  0.7268
bm25-rerank-judge                              0.7256
bm25-rerank-judge_expr                         0.8070
bm25-rerank-point                              0.5690
bm25-rerank-rankgpt                            0.7304
bm25-rerank-setmaxheaptopk                     0.7339
bm25-rerank-rankfirst                          0.7541
bm25-rerank-rankzephyr                         0.7207
splade-v3-rerank-judge                         0.7824
splade-v3-rerank-judge_expr                    0.8723
splade-v3-rerank-point                         0.6425
splade-v3-rerank-rankgpt                       0.8287
splade-v3-rerank-setmaxheaptopk                0.8201
splade-v3-rerank-rankfirst                     0.8430
splade-v3-rerank-rankzephyr                    0.7842
nomicai-modernbert-embed-rerank-judge          0.7695
nomicai-modernbert-embed-rerank-judge_expr     0.8541
nomicai-modernbert-embed-rerank-point          0.6273
nomicai-modernbert-embed-rerank-rankgpt        0.8161
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8094
nomicai-modernbert-embed-rerank-rankfirst      0.8010
nomicai-modernbert-embed-rerank-rankzephyr     0.7817
qwen3-embed-600m-rerank-judge                  0.7676
qwen3-embed-600m-rerank-judge_expr             0.8528
qwen3-embed-600m-rerank-point                  0.6255
qwen3-embed-600m-rerank-rankgpt                0.8068
qwen3-embed-600m-rerank-setmaxheaptopk         0.7849
qwen3-embed-600m-rerank-rankfirst              0.8126
qwen3-embed-600m-rerank-rankzephyr             0.7781
colbert-small-rerank-judge                     0.7750
colbert-small-rerank-judge_expr                0.8748
colbert-small-rerank-point                     0.6341
colbert-small-rerank-rankgpt                   0.8053
colbert-small-rerank-setmaxheaptopk            0.8066
colbert-small-rerank-rankfirst                 0.8366
colbert-small-rerank-rankzephyr                0.7757
