run                                            nDCG@10
bm25                                           0.3581
splade-v3                                      0.6036
nomicai-modernbert-embed                       0.5854
qwen3-embed-600m                               0.5479
colbert-small                                  0.5971
bm25-rerank-judge                              0.4793
bm25-rerank-judge_expr                         0.5710
bm25-rerank-point                              0.4552
bm25-rerank-rankgpt                            0.6076
bm25-rerank-setmaxheaptopk                     0.6352
bm25-rerank-rankfirst                          0.6200
bm25-rerank-rankzephyr                         0.5944
splade-v3-rerank-judge                         0.5423
splade-v3-rerank-judge_expr                    0.6200
splade-v3-rerank-point                         0.4963
splade-v3-rerank-rankgpt                       0.7702
splade-v3-rerank-setmaxheaptopk                0.7546
splade-v3-rerank-rankfirst                     0.7124
splade-v3-rerank-rankzephyr                    0.6804
nomicai-modernbert-embed-rerank-judge          0.5363
nomicai-modernbert-embed-rerank-judge_expr     0.6233
nomicai-modernbert-embed-rerank-point          0.4989
nomicai-modernbert-embed-rerank-rankgpt        0.7309
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7060
nomicai-modernbert-embed-rerank-rankfirst      0.6997
nomicai-modernbert-embed-rerank-rankzephyr     0.7049
qwen3-embed-600m-rerank-judge                  0.5488
qwen3-embed-600m-rerank-judge_expr             0.6175
qwen3-embed-600m-rerank-point                  0.5111
qwen3-embed-600m-rerank-rankgpt                0.7336
qwen3-embed-600m-rerank-setmaxheaptopk         0.7523
qwen3-embed-600m-rerank-rankfirst              0.7025
qwen3-embed-600m-rerank-rankzephyr             0.6610
colbert-small-rerank-judge                     0.5288
colbert-small-rerank-judge_expr                0.6208
colbert-small-rerank-point                     0.5028
colbert-small-rerank-rankgpt                   0.7337
colbert-small-rerank-setmaxheaptopk            0.7265
colbert-small-rerank-rankfirst                 0.7207
colbert-small-rerank-rankzephyr                0.6658
