run                                            nDCG@10
bm25                                           0.4841
splade-v3                                      0.8087
nomicai-modernbert-embed                       0.7728
qwen3-embed-600m                               0.7350
colbert-small                                  0.8096
bm25-rerank-judge                              0.6993
bm25-rerank-judge_expr                         0.8035
bm25-rerank-point                              0.6164
bm25-rerank-rankgpt                            0.8214
bm25-rerank-setmaxheaptopk                     0.8104
bm25-rerank-rankfirst                          0.8293
bm25-rerank-rankzephyr                         0.8188
splade-v3-rerank-judge                         0.7191
splade-v3-rerank-judge_expr                    0.8358
splade-v3-rerank-point                         0.6568
splade-v3-rerank-rankgpt                       0.8926
splade-v3-rerank-setmaxheaptopk                0.8658
splade-v3-rerank-rankfirst                     0.9062
splade-v3-rerank-rankzephyr                    0.8684
nomicai-modernbert-embed-rerank-judge          0.7208
nomicai-modernbert-embed-rerank-judge_expr     0.8203
nomicai-modernbert-embed-rerank-point          0.6531
nomicai-modernbert-embed-rerank-rankgpt        0.8873
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8530
nomicai-modernbert-embed-rerank-rankfirst      0.8812
nomicai-modernbert-embed-rerank-rankzephyr     0.8789
qwen3-embed-600m-rerank-judge                  0.7291
qwen3-embed-600m-rerank-judge_expr             0.8330
qwen3-embed-600m-rerank-point                  0.6584
qwen3-embed-600m-rerank-rankgpt                0.8883
qwen3-embed-600m-rerank-setmaxheaptopk         0.8348
qwen3-embed-600m-rerank-rankfirst              0.8976
qwen3-embed-600m-rerank-rankzephyr             0.8715
colbert-small-rerank-judge                     0.7174
colbert-small-rerank-judge_expr                0.8341
colbert-small-rerank-point                     0.6601
colbert-small-rerank-rankgpt                   0.8803
colbert-small-rerank-setmaxheaptopk            0.8625
colbert-small-rerank-rankfirst                 0.9126
colbert-small-rerank-rankzephyr                0.8714
