run                                            nDCG@10
bm25                                           0.2725
splade-v3                                      0.5827
nomicai-modernbert-embed                       0.5579
qwen3-embed-600m                               0.5260
colbert-small                                  0.5832
bm25-rerank-judge                              0.4583
bm25-rerank-judge_expr                         0.5267
bm25-rerank-point                              0.4069
bm25-rerank-rankgpt                            0.6145
bm25-rerank-setmaxheaptopk                     0.5890
bm25-rerank-rankfirst                          0.6307
bm25-rerank-rankzephyr                         0.6269
splade-v3-rerank-judge                         0.4975
splade-v3-rerank-judge_expr                    0.6312
splade-v3-rerank-point                         0.4838
splade-v3-rerank-rankgpt                       0.8349
splade-v3-rerank-setmaxheaptopk                0.7545
splade-v3-rerank-rankfirst                     0.7310
splade-v3-rerank-rankzephyr                    0.6857
nomicai-modernbert-embed-rerank-judge          0.4709
nomicai-modernbert-embed-rerank-judge_expr     0.5993
nomicai-modernbert-embed-rerank-point          0.4690
nomicai-modernbert-embed-rerank-rankgpt        0.7766
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7148
nomicai-modernbert-embed-rerank-rankfirst      0.7291
nomicai-modernbert-embed-rerank-rankzephyr     0.6841
qwen3-embed-600m-rerank-judge                  0.4529
qwen3-embed-600m-rerank-judge_expr             0.5675
qwen3-embed-600m-rerank-point                  0.4301
qwen3-embed-600m-rerank-rankgpt                0.7535
qwen3-embed-600m-rerank-setmaxheaptopk         0.7106
qwen3-embed-600m-rerank-rankfirst              0.7145
qwen3-embed-600m-rerank-rankzephyr             0.6747
colbert-small-rerank-judge                     0.4907
colbert-small-rerank-judge_expr                0.6163
colbert-small-rerank-point                     0.4779
colbert-small-rerank-rankgpt                   0.7999
colbert-small-rerank-setmaxheaptopk            0.7586
colbert-small-rerank-rankfirst                 0.7605
colbert-small-rerank-rankzephyr                0.6919
