run                                            nDCG@10
bm25                                           0.7261
splade-v3                                      0.8684
nomicai-modernbert-embed                       0.8666
qwen3-embed-600m                               0.8500
colbert-small                                  0.8752
bm25-rerank-judge                              0.8598
bm25-rerank-judge_expr                         0.9477
bm25-rerank-point                              0.7679
bm25-rerank-rankgpt                            0.8880
bm25-rerank-setmaxheaptopk                     0.8816
bm25-rerank-rankfirst                          0.9035
bm25-rerank-rankzephyr                         0.8873
splade-v3-rerank-judge                         0.8651
splade-v3-rerank-judge_expr                    0.9675
splade-v3-rerank-point                         0.7896
splade-v3-rerank-rankgpt                       0.9379
splade-v3-rerank-setmaxheaptopk                0.9337
splade-v3-rerank-rankfirst                     0.9354
splade-v3-rerank-rankzephyr                    0.9122
nomicai-modernbert-embed-rerank-judge          0.8741
nomicai-modernbert-embed-rerank-judge_expr     0.9542
nomicai-modernbert-embed-rerank-point          0.7982
nomicai-modernbert-embed-rerank-rankgpt        0.9235
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9104
nomicai-modernbert-embed-rerank-rankfirst      0.9246
nomicai-modernbert-embed-rerank-rankzephyr     0.9189
qwen3-embed-600m-rerank-judge                  0.8741
qwen3-embed-600m-rerank-judge_expr             0.9649
qwen3-embed-600m-rerank-point                  0.8071
qwen3-embed-600m-rerank-rankgpt                0.9387
qwen3-embed-600m-rerank-setmaxheaptopk         0.9117
qwen3-embed-600m-rerank-rankfirst              0.9289
qwen3-embed-600m-rerank-rankzephyr             0.9094
colbert-small-rerank-judge                     0.8708
colbert-small-rerank-judge_expr                0.9637
colbert-small-rerank-point                     0.7935
colbert-small-rerank-rankgpt                   0.9190
colbert-small-rerank-setmaxheaptopk            0.9195
colbert-small-rerank-rankfirst                 0.9318
colbert-small-rerank-rankzephyr                0.9342
