run                                            nDCG@10
bm25                                           0.3625
splade-v3                                      0.6324
nomicai-modernbert-embed                       0.6005
qwen3-embed-600m                               0.5680
colbert-small                                  0.6450
bm25-rerank-judge                              0.7114
bm25-rerank-judge_expr                         0.8747
bm25-rerank-point                              0.5652
bm25-rerank-rankgpt                            0.6721
bm25-rerank-setmaxheaptopk                     0.6791
bm25-rerank-rankfirst                          0.6358
bm25-rerank-rankzephyr                         0.6516
splade-v3-rerank-judge                         0.7526
splade-v3-rerank-judge_expr                    0.9564
splade-v3-rerank-point                         0.6319
splade-v3-rerank-rankgpt                       0.7671
splade-v3-rerank-setmaxheaptopk                0.7512
splade-v3-rerank-rankfirst                     0.7251
splade-v3-rerank-rankzephyr                    0.6904
nomicai-modernbert-embed-rerank-judge          0.7647
nomicai-modernbert-embed-rerank-judge_expr     0.9546
nomicai-modernbert-embed-rerank-point          0.6081
nomicai-modernbert-embed-rerank-rankgpt        0.7395
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7243
nomicai-modernbert-embed-rerank-rankfirst      0.7015
nomicai-modernbert-embed-rerank-rankzephyr     0.7072
qwen3-embed-600m-rerank-judge                  0.7838
qwen3-embed-600m-rerank-judge_expr             0.9719
qwen3-embed-600m-rerank-point                  0.6315
qwen3-embed-600m-rerank-rankgpt                0.7369
qwen3-embed-600m-rerank-setmaxheaptopk         0.7334
qwen3-embed-600m-rerank-rankfirst              0.7144
qwen3-embed-600m-rerank-rankzephyr             0.7195
colbert-small-rerank-judge                     0.7708
colbert-small-rerank-judge_expr                0.9527
colbert-small-rerank-point                     0.6302
colbert-small-rerank-rankgpt                   0.7540
colbert-small-rerank-setmaxheaptopk            0.7265
colbert-small-rerank-rankfirst                 0.7329
colbert-small-rerank-rankzephyr                0.7071
