run                                            nDCG@10
bm25                                           0.6835
splade-v3                                      0.8166
nomicai-modernbert-embed                       0.8224
qwen3-embed-600m                               0.8052
colbert-small                                  0.8251
bm25-rerank-judge                              0.8370
bm25-rerank-judge_expr                         0.9625
bm25-rerank-point                              0.7560
bm25-rerank-rankgpt                            0.8535
bm25-rerank-setmaxheaptopk                     0.8647
bm25-rerank-rankfirst                          0.8521
bm25-rerank-rankzephyr                         0.8636
splade-v3-rerank-judge                         0.8549
splade-v3-rerank-judge_expr                    0.9858
splade-v3-rerank-point                         0.7889
splade-v3-rerank-rankgpt                       0.9142
splade-v3-rerank-setmaxheaptopk                0.9243
splade-v3-rerank-rankfirst                     0.8963
splade-v3-rerank-rankzephyr                    0.8832
nomicai-modernbert-embed-rerank-judge          0.8721
nomicai-modernbert-embed-rerank-judge_expr     0.9826
nomicai-modernbert-embed-rerank-point          0.7817
nomicai-modernbert-embed-rerank-rankgpt        0.9016
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8890
nomicai-modernbert-embed-rerank-rankfirst      0.8891
nomicai-modernbert-embed-rerank-rankzephyr     0.8846
qwen3-embed-600m-rerank-judge                  0.8767
qwen3-embed-600m-rerank-judge_expr             0.9894
qwen3-embed-600m-rerank-point                  0.7997
qwen3-embed-600m-rerank-rankgpt                0.9088
qwen3-embed-600m-rerank-setmaxheaptopk         0.9068
qwen3-embed-600m-rerank-rankfirst              0.8951
qwen3-embed-600m-rerank-rankzephyr             0.9031
colbert-small-rerank-judge                     0.8598
colbert-small-rerank-judge_expr                0.9787
colbert-small-rerank-point                     0.7877
colbert-small-rerank-rankgpt                   0.9039
colbert-small-rerank-setmaxheaptopk            0.8998
colbert-small-rerank-rankfirst                 0.9030
colbert-small-rerank-rankzephyr                0.8941
