run                                            nDCG@10
bm25                                           0.5998
splade-v3                                      0.7784
nomicai-modernbert-embed                       0.7653
qwen3-embed-600m                               0.7506
colbert-small                                  0.7967
bm25-rerank-judge                              0.7740
bm25-rerank-judge_expr                         0.8647
bm25-rerank-point                              0.8116
bm25-rerank-rankgpt                            0.8021
bm25-rerank-setmaxheaptopk                     0.8050
bm25-rerank-rankfirst                          0.7795
bm25-rerank-rankzephyr                         0.7885
splade-v3-rerank-judge                         0.7764
splade-v3-rerank-judge_expr                    0.8741
splade-v3-rerank-point                         0.8063
splade-v3-rerank-rankgpt                       0.8626
splade-v3-rerank-setmaxheaptopk                0.8513
splade-v3-rerank-rankfirst                     0.8223
splade-v3-rerank-rankzephyr                    0.8115
nomicai-modernbert-embed-rerank-judge          0.7816
nomicai-modernbert-embed-rerank-judge_expr     0.8357
nomicai-modernbert-embed-rerank-point          0.8156
nomicai-modernbert-embed-rerank-rankgpt        0.8497
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8313
nomicai-modernbert-embed-rerank-rankfirst      0.8104
nomicai-modernbert-embed-rerank-rankzephyr     0.8184
qwen3-embed-600m-rerank-judge                  0.8016
qwen3-embed-600m-rerank-judge_expr             0.8710
qwen3-embed-600m-rerank-point                  0.8249
