run                                            nDCG@10
bm25                                           0.5070
splade-v3                                      0.7335
nomicai-modernbert-embed                       0.7182
qwen3-embed-600m                               0.6933
colbert-small                                  0.7541
bm25-rerank-judge                              0.7237
bm25-rerank-judge_expr                         0.8127
bm25-rerank-point                              0.7861
bm25-rerank-rankgpt                            0.7541
bm25-rerank-setmaxheaptopk                     0.7703
bm25-rerank-rankfirst                          0.7441
bm25-rerank-rankzephyr                         0.7468
splade-v3-rerank-judge                         0.7544
splade-v3-rerank-judge_expr                    0.8437
splade-v3-rerank-point                         0.7963
splade-v3-rerank-rankgpt                       0.8301
splade-v3-rerank-setmaxheaptopk                0.8268
splade-v3-rerank-rankfirst                     0.7895
splade-v3-rerank-rankzephyr                    0.7744
nomicai-modernbert-embed-rerank-judge          0.7500
nomicai-modernbert-embed-rerank-judge_expr     0.8044
nomicai-modernbert-embed-rerank-point          0.8003
nomicai-modernbert-embed-rerank-rankgpt        0.8245
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8040
nomicai-modernbert-embed-rerank-rankfirst      0.7689
nomicai-modernbert-embed-rerank-rankzephyr     0.7781
qwen3-embed-600m-rerank-judge                  0.7794
qwen3-embed-600m-rerank-judge_expr             0.8362
qwen3-embed-600m-rerank-point                  0.8163
qwen3-embed-600m-rerank-rankgpt                0.8108
qwen3-embed-600m-rerank-setmaxheaptopk         0.7960
qwen3-embed-600m-rerank-rankfirst              0.7819
qwen3-embed-600m-rerank-rankzephyr             0.7650
colbert-small-rerank-judge                     0.7542
colbert-small-rerank-judge_expr                0.8308
colbert-small-rerank-point                     0.7909
colbert-small-rerank-rankgpt                   0.8132
colbert-small-rerank-setmaxheaptopk            0.8033
colbert-small-rerank-rankfirst                 0.7907
colbert-small-rerank-rankzephyr                0.7757
