run                                            nDCG@10
bm25                                           0.2647
splade-v3                                      0.4540
nomicai-modernbert-embed                       0.4620
qwen3-embed-600m                               0.4158
colbert-small                                  0.4823
bm25-rerank-judge                              0.4141
bm25-rerank-judge_expr                         0.4824
bm25-rerank-point                              0.4624
bm25-rerank-rankgpt                            0.4715
bm25-rerank-setmaxheaptopk                     0.5083
bm25-rerank-rankfirst                          0.4651
bm25-rerank-rankzephyr                         0.4422
splade-v3-rerank-judge                         0.4834
splade-v3-rerank-judge_expr                    0.5667
splade-v3-rerank-point                         0.6015
splade-v3-rerank-rankgpt                       0.5783
splade-v3-rerank-setmaxheaptopk                0.5675
splade-v3-rerank-rankfirst                     0.5333
splade-v3-rerank-rankzephyr                    0.4997
nomicai-modernbert-embed-rerank-judge          0.4677
nomicai-modernbert-embed-rerank-judge_expr     0.5461
nomicai-modernbert-embed-rerank-point          0.5803
nomicai-modernbert-embed-rerank-rankgpt        0.5691
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5557
nomicai-modernbert-embed-rerank-rankfirst      0.5271
nomicai-modernbert-embed-rerank-rankzephyr     0.5079
qwen3-embed-600m-rerank-judge                  0.4930
qwen3-embed-600m-rerank-judge_expr             0.5582
qwen3-embed-600m-rerank-point                  0.5992
qwen3-embed-600m-rerank-rankgpt                0.5659
qwen3-embed-600m-rerank-setmaxheaptopk         0.5710
qwen3-embed-600m-rerank-rankfirst              0.5489
qwen3-embed-600m-rerank-rankzephyr             0.5237
colbert-small-rerank-judge                     0.4734
colbert-small-rerank-judge_expr                0.5617
colbert-small-rerank-point                     0.5934
colbert-small-rerank-rankgpt                   0.5600
colbert-small-rerank-setmaxheaptopk            0.5605
colbert-small-rerank-rankfirst                 0.5424
colbert-small-rerank-rankzephyr                0.4849
