run                                            nDCG@10
bm25                                           0.2336
splade-v3                                      0.4268
nomicai-modernbert-embed                       0.4736
qwen3-embed-600m                               0.4004
colbert-small                                  0.4418
bm25-rerank-judge                              0.3837
bm25-rerank-judge_expr                         0.4484
bm25-rerank-point                              0.4130
bm25-rerank-rankgpt                            0.4317
bm25-rerank-setmaxheaptopk                     0.4519
bm25-rerank-rankfirst                          0.4362
bm25-rerank-rankzephyr                         0.4049
splade-v3-rerank-judge                         0.4534
splade-v3-rerank-judge_expr                    0.5561
splade-v3-rerank-point                         0.5392
splade-v3-rerank-rankgpt                       0.5777
splade-v3-rerank-setmaxheaptopk                0.5491
splade-v3-rerank-rankfirst                     0.5029
splade-v3-rerank-rankzephyr                    0.4685
nomicai-modernbert-embed-rerank-judge          0.4317
nomicai-modernbert-embed-rerank-judge_expr     0.5197
nomicai-modernbert-embed-rerank-point          0.5296
nomicai-modernbert-embed-rerank-rankgpt        0.5759
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5496
nomicai-modernbert-embed-rerank-rankfirst      0.5267
nomicai-modernbert-embed-rerank-rankzephyr     0.4977
qwen3-embed-600m-rerank-judge                  0.4522
qwen3-embed-600m-rerank-judge_expr             0.5437
qwen3-embed-600m-rerank-point                  0.5543
qwen3-embed-600m-rerank-rankgpt                0.5547
qwen3-embed-600m-rerank-setmaxheaptopk         0.5630
qwen3-embed-600m-rerank-rankfirst              0.5284
qwen3-embed-600m-rerank-rankzephyr             0.4969
colbert-small-rerank-judge                     0.4323
colbert-small-rerank-judge_expr                0.5435
colbert-small-rerank-point                     0.5411
colbert-small-rerank-rankgpt                   0.5498
colbert-small-rerank-setmaxheaptopk            0.5590
colbert-small-rerank-rankfirst                 0.5169
colbert-small-rerank-rankzephyr                0.4657
