run                                            nDCG@10
bm25                                           0.3817
splade-v3                                      0.6931
nomicai-modernbert-embed                       0.6920
qwen3-embed-600m                               0.6348
colbert-small                                  0.6938
bm25-rerank-judge                              0.5239
bm25-rerank-judge_expr                         0.6289
bm25-rerank-point                              0.4953
bm25-rerank-rankgpt                            0.7380
bm25-rerank-setmaxheaptopk                     0.7213
bm25-rerank-rankfirst                          0.7326
bm25-rerank-rankzephyr                         0.7226
splade-v3-rerank-judge                         0.5826
splade-v3-rerank-judge_expr                    0.7070
splade-v3-rerank-point                         0.5623
splade-v3-rerank-rankgpt                       0.8913
splade-v3-rerank-setmaxheaptopk                0.8189
splade-v3-rerank-rankfirst                     0.8213
splade-v3-rerank-rankzephyr                    0.8165
nomicai-modernbert-embed-rerank-judge          0.5801
nomicai-modernbert-embed-rerank-judge_expr     0.6807
nomicai-modernbert-embed-rerank-point          0.5685
nomicai-modernbert-embed-rerank-rankgpt        0.8580
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8173
nomicai-modernbert-embed-rerank-rankfirst      0.8022
nomicai-modernbert-embed-rerank-rankzephyr     0.8180
qwen3-embed-600m-rerank-judge                  0.5786
qwen3-embed-600m-rerank-judge_expr             0.6713
qwen3-embed-600m-rerank-point                  0.5418
qwen3-embed-600m-rerank-rankgpt                0.8433
qwen3-embed-600m-rerank-setmaxheaptopk         0.7949
qwen3-embed-600m-rerank-rankfirst              0.8158
qwen3-embed-600m-rerank-rankzephyr             0.7911
colbert-small-rerank-judge                     0.5666
colbert-small-rerank-judge_expr                0.6844
colbert-small-rerank-point                     0.5571
colbert-small-rerank-rankgpt                   0.8644
colbert-small-rerank-setmaxheaptopk            0.8112
colbert-small-rerank-rankfirst                 0.8430
colbert-small-rerank-rankzephyr                0.7967
