run                                            nDCG@10
bm25                                           0.4047
splade-v3                                      0.7027
nomicai-modernbert-embed                       0.6625
qwen3-embed-600m                               0.6241
colbert-small                                  0.6979
bm25-rerank-judge                              0.7027
bm25-rerank-judge_expr                         0.7653
bm25-rerank-point                              0.5495
bm25-rerank-rankgpt                            0.6985
bm25-rerank-setmaxheaptopk                     0.6984
bm25-rerank-rankfirst                          0.7154
bm25-rerank-rankzephyr                         0.6785
splade-v3-rerank-judge                         0.7487
splade-v3-rerank-judge_expr                    0.8353
splade-v3-rerank-point                         0.6152
splade-v3-rerank-rankgpt                       0.8064
splade-v3-rerank-setmaxheaptopk                0.7988
splade-v3-rerank-rankfirst                     0.7981
splade-v3-rerank-rankzephyr                    0.7543
nomicai-modernbert-embed-rerank-judge          0.7320
nomicai-modernbert-embed-rerank-judge_expr     0.8148
nomicai-modernbert-embed-rerank-point          0.5978
nomicai-modernbert-embed-rerank-rankgpt        0.7949
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7830
nomicai-modernbert-embed-rerank-rankfirst      0.7707
nomicai-modernbert-embed-rerank-rankzephyr     0.7576
qwen3-embed-600m-rerank-judge                  0.7377
qwen3-embed-600m-rerank-judge_expr             0.8157
qwen3-embed-600m-rerank-point                  0.5959
qwen3-embed-600m-rerank-rankgpt                0.7715
qwen3-embed-600m-rerank-setmaxheaptopk         0.7499
qwen3-embed-600m-rerank-rankfirst              0.7807
qwen3-embed-600m-rerank-rankzephyr             0.7519
colbert-small-rerank-judge                     0.7413
colbert-small-rerank-judge_expr                0.8355
colbert-small-rerank-point                     0.6063
colbert-small-rerank-rankgpt                   0.7791
colbert-small-rerank-setmaxheaptopk            0.7824
colbert-small-rerank-rankfirst                 0.7982
colbert-small-rerank-rankzephyr                0.7442
