run                                            nDCG@10
bm25                                           0.8354
splade-v3                                      0.9050
nomicai-modernbert-embed                       0.9031
qwen3-embed-600m                               0.8993
colbert-small                                  0.9054
bm25-rerank-judge                              0.8794
bm25-rerank-judge_expr                         0.9642
bm25-rerank-point                              0.8018
bm25-rerank-rankgpt                            0.9298
bm25-rerank-setmaxheaptopk                     0.9090
bm25-rerank-rankfirst                          0.9366
bm25-rerank-rankzephyr                         0.9304
splade-v3-rerank-judge                         0.8734
splade-v3-rerank-judge_expr                    0.9868
splade-v3-rerank-point                         0.8186
splade-v3-rerank-rankgpt                       0.9696
splade-v3-rerank-setmaxheaptopk                0.9573
splade-v3-rerank-rankfirst                     0.9607
splade-v3-rerank-rankzephyr                    0.9422
nomicai-modernbert-embed-rerank-judge          0.8875
nomicai-modernbert-embed-rerank-judge_expr     0.9749
nomicai-modernbert-embed-rerank-point          0.8158
nomicai-modernbert-embed-rerank-rankgpt        0.9570
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9510
nomicai-modernbert-embed-rerank-rankfirst      0.9494
nomicai-modernbert-embed-rerank-rankzephyr     0.9503
qwen3-embed-600m-rerank-judge                  0.8846
qwen3-embed-600m-rerank-judge_expr             0.9780
qwen3-embed-600m-rerank-point                  0.8268
qwen3-embed-600m-rerank-rankgpt                0.9660
qwen3-embed-600m-rerank-setmaxheaptopk         0.9435
qwen3-embed-600m-rerank-rankfirst              0.9584
qwen3-embed-600m-rerank-rankzephyr             0.9471
colbert-small-rerank-judge                     0.8860
colbert-small-rerank-judge_expr                0.9772
colbert-small-rerank-point                     0.8241
colbert-small-rerank-rankgpt                   0.9474
colbert-small-rerank-setmaxheaptopk            0.9440
colbert-small-rerank-rankfirst                 0.9564
colbert-small-rerank-rankzephyr                0.9547
