run                                            nDCG@10
bm25                                           0.8840
splade-v3                                      0.9355
nomicai-modernbert-embed                       0.9339
qwen3-embed-600m                               0.9374
colbert-small                                  0.9307
bm25-rerank-judge                              0.8935
bm25-rerank-judge_expr                         0.9740
bm25-rerank-point                              0.8244
bm25-rerank-rankgpt                            0.9612
bm25-rerank-setmaxheaptopk                     0.9410
bm25-rerank-rankfirst                          0.9714
bm25-rerank-rankzephyr                         0.9616
splade-v3-rerank-judge                         0.8822
splade-v3-rerank-judge_expr                    0.9886
splade-v3-rerank-point                         0.8391
splade-v3-rerank-rankgpt                       0.9776
splade-v3-rerank-setmaxheaptopk                0.9768
splade-v3-rerank-rankfirst                     0.9793
splade-v3-rerank-rankzephyr                    0.9730
nomicai-modernbert-embed-rerank-judge          0.8926
nomicai-modernbert-embed-rerank-judge_expr     0.9749
nomicai-modernbert-embed-rerank-point          0.8270
nomicai-modernbert-embed-rerank-rankgpt        0.9720
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9644
nomicai-modernbert-embed-rerank-rankfirst      0.9659
nomicai-modernbert-embed-rerank-rankzephyr     0.9648
qwen3-embed-600m-rerank-judge                  0.8938
qwen3-embed-600m-rerank-judge_expr             0.9837
qwen3-embed-600m-rerank-point                  0.8418
qwen3-embed-600m-rerank-rankgpt                0.9807
qwen3-embed-600m-rerank-setmaxheaptopk         0.9588
qwen3-embed-600m-rerank-rankfirst              0.9824
qwen3-embed-600m-rerank-rankzephyr             0.9692
colbert-small-rerank-judge                     0.8982
colbert-small-rerank-judge_expr                0.9806
colbert-small-rerank-point                     0.8395
colbert-small-rerank-rankgpt                   0.9657
colbert-small-rerank-setmaxheaptopk            0.9624
colbert-small-rerank-rankfirst                 0.9754
colbert-small-rerank-rankzephyr                0.9772
