run                                            nDCG@10
bm25                                           0.4663
splade-v3                                      0.7071
nomicai-modernbert-embed                       0.6794
qwen3-embed-600m                               0.6578
colbert-small                                  0.7254
bm25-rerank-judge                              0.7882
bm25-rerank-judge_expr                         0.9212
bm25-rerank-point                              0.6652
bm25-rerank-rankgpt                            0.7632
bm25-rerank-setmaxheaptopk                     0.7549
bm25-rerank-rankfirst                          0.7313
bm25-rerank-rankzephyr                         0.7553
splade-v3-rerank-judge                         0.8032
splade-v3-rerank-judge_expr                    0.9659
splade-v3-rerank-point                         0.7146
splade-v3-rerank-rankgpt                       0.8292
splade-v3-rerank-setmaxheaptopk                0.8336
splade-v3-rerank-rankfirst                     0.7986
splade-v3-rerank-rankzephyr                    0.7750
nomicai-modernbert-embed-rerank-judge          0.8286
nomicai-modernbert-embed-rerank-judge_expr     0.9675
nomicai-modernbert-embed-rerank-point          0.7053
nomicai-modernbert-embed-rerank-rankgpt        0.8104
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7973
nomicai-modernbert-embed-rerank-rankfirst      0.7717
nomicai-modernbert-embed-rerank-rankzephyr     0.7813
qwen3-embed-600m-rerank-judge                  0.8379
qwen3-embed-600m-rerank-judge_expr             0.9780
qwen3-embed-600m-rerank-point                  0.7225
qwen3-embed-600m-rerank-rankgpt                0.8104
qwen3-embed-600m-rerank-setmaxheaptopk         0.8115
qwen3-embed-600m-rerank-rankfirst              0.7831
qwen3-embed-600m-rerank-rankzephyr             0.8040
colbert-small-rerank-judge                     0.8197
colbert-small-rerank-judge_expr                0.9656
colbert-small-rerank-point                     0.7141
colbert-small-rerank-rankgpt                   0.8217
colbert-small-rerank-setmaxheaptopk            0.8173
colbert-small-rerank-rankfirst                 0.8108
colbert-small-rerank-rankzephyr                0.8001
