run                                            nDCG@10
bm25                                           0.2846
splade-v3                                      0.5762
nomicai-modernbert-embed                       0.5533
qwen3-embed-600m                               0.5046
colbert-small                                  0.5537
bm25-rerank-judge                              0.4327
bm25-rerank-judge_expr                         0.5038
bm25-rerank-point                              0.4115
bm25-rerank-rankgpt                            0.6057
bm25-rerank-setmaxheaptopk                     0.5702
bm25-rerank-rankfirst                          0.5938
bm25-rerank-rankzephyr                         0.6032
splade-v3-rerank-judge                         0.4981
splade-v3-rerank-judge_expr                    0.5947
splade-v3-rerank-point                         0.4760
splade-v3-rerank-rankgpt                       0.7750
splade-v3-rerank-setmaxheaptopk                0.7176
splade-v3-rerank-rankfirst                     0.6960
splade-v3-rerank-rankzephyr                    0.7031
nomicai-modernbert-embed-rerank-judge          0.4823
nomicai-modernbert-embed-rerank-judge_expr     0.5632
nomicai-modernbert-embed-rerank-point          0.4632
nomicai-modernbert-embed-rerank-rankgpt        0.7243
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6972
nomicai-modernbert-embed-rerank-rankfirst      0.6664
nomicai-modernbert-embed-rerank-rankzephyr     0.6718
qwen3-embed-600m-rerank-judge                  0.4845
qwen3-embed-600m-rerank-judge_expr             0.5523
qwen3-embed-600m-rerank-point                  0.4460
qwen3-embed-600m-rerank-rankgpt                0.7167
qwen3-embed-600m-rerank-setmaxheaptopk         0.6852
qwen3-embed-600m-rerank-rankfirst              0.6782
qwen3-embed-600m-rerank-rankzephyr             0.6571
colbert-small-rerank-judge                     0.4759
colbert-small-rerank-judge_expr                0.5705
colbert-small-rerank-point                     0.4679
colbert-small-rerank-rankgpt                   0.7493
colbert-small-rerank-setmaxheaptopk            0.6964
colbert-small-rerank-rankfirst                 0.7039
colbert-small-rerank-rankzephyr                0.6507
