run                                            nDCG@10
bm25                                           0.2850
splade-v3                                      0.5762
nomicai-modernbert-embed                       0.5346
qwen3-embed-600m                               0.4949
colbert-small                                  0.5486
bm25-rerank-judge                              0.4317
bm25-rerank-judge_expr                         0.4951
bm25-rerank-point                              0.3905
bm25-rerank-rankgpt                            0.6123
bm25-rerank-setmaxheaptopk                     0.5772
bm25-rerank-rankfirst                          0.6032
bm25-rerank-rankzephyr                         0.6002
splade-v3-rerank-judge                         0.5084
splade-v3-rerank-judge_expr                    0.6201
splade-v3-rerank-point                         0.4729
splade-v3-rerank-rankgpt                       0.8158
splade-v3-rerank-setmaxheaptopk                0.7417
splade-v3-rerank-rankfirst                     0.7122
splade-v3-rerank-rankzephyr                    0.6959
nomicai-modernbert-embed-rerank-judge          0.4841
nomicai-modernbert-embed-rerank-judge_expr     0.5828
nomicai-modernbert-embed-rerank-point          0.4527
nomicai-modernbert-embed-rerank-rankgpt        0.7432
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7113
nomicai-modernbert-embed-rerank-rankfirst      0.6935
nomicai-modernbert-embed-rerank-rankzephyr     0.6798
qwen3-embed-600m-rerank-judge                  0.4704
qwen3-embed-600m-rerank-judge_expr             0.5592
qwen3-embed-600m-rerank-point                  0.4239
qwen3-embed-600m-rerank-rankgpt                0.7339
qwen3-embed-600m-rerank-setmaxheaptopk         0.6831
qwen3-embed-600m-rerank-rankfirst              0.6872
qwen3-embed-600m-rerank-rankzephyr             0.6567
colbert-small-rerank-judge                     0.4878
colbert-small-rerank-judge_expr                0.5874
colbert-small-rerank-point                     0.4618
colbert-small-rerank-rankgpt                   0.7647
colbert-small-rerank-setmaxheaptopk            0.7235
colbert-small-rerank-rankfirst                 0.7225
colbert-small-rerank-rankzephyr                0.6618
