run                                            nDCG@10
bm25                                           0.2722
splade-v3                                      0.5954
nomicai-modernbert-embed                       0.5850
qwen3-embed-600m                               0.5373
colbert-small                                  0.5731
bm25-rerank-judge                              0.5425
bm25-rerank-judge_expr                         0.6453
bm25-rerank-point                              0.4297
bm25-rerank-rankgpt                            0.5720
bm25-rerank-setmaxheaptopk                     0.6001
bm25-rerank-rankfirst                          0.6198
bm25-rerank-rankzephyr                         0.5964
splade-v3-rerank-judge                         0.6121
splade-v3-rerank-judge_expr                    0.7391
splade-v3-rerank-point                         0.4923
splade-v3-rerank-rankgpt                       0.7061
splade-v3-rerank-setmaxheaptopk                0.7236
splade-v3-rerank-rankfirst                     0.7242
splade-v3-rerank-rankzephyr                    0.6512
nomicai-modernbert-embed-rerank-judge          0.5889
nomicai-modernbert-embed-rerank-judge_expr     0.7248
nomicai-modernbert-embed-rerank-point          0.4899
nomicai-modernbert-embed-rerank-rankgpt        0.7243
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6844
nomicai-modernbert-embed-rerank-rankfirst      0.7056
nomicai-modernbert-embed-rerank-rankzephyr     0.6645
qwen3-embed-600m-rerank-judge                  0.5722
qwen3-embed-600m-rerank-judge_expr             0.7049
qwen3-embed-600m-rerank-point                  0.4605
qwen3-embed-600m-rerank-rankgpt                0.6873
qwen3-embed-600m-rerank-setmaxheaptopk         0.6944
qwen3-embed-600m-rerank-rankfirst              0.7098
qwen3-embed-600m-rerank-rankzephyr             0.6624
colbert-small-rerank-judge                     0.5874
colbert-small-rerank-judge_expr                0.7177
colbert-small-rerank-point                     0.4750
colbert-small-rerank-rankgpt                   0.6880
colbert-small-rerank-setmaxheaptopk            0.7080
colbert-small-rerank-rankfirst                 0.7155
colbert-small-rerank-rankzephyr                0.6472
