run                                            nDCG@10
bm25                                           0.8718
splade-v3                                      0.9240
nomicai-modernbert-embed                       0.9249
qwen3-embed-600m                               0.9190
colbert-small                                  0.9213
bm25-rerank-judge                              0.8898
bm25-rerank-judge_expr                         0.9688
bm25-rerank-point                              0.8193
bm25-rerank-rankgpt                            0.9562
bm25-rerank-setmaxheaptopk                     0.9359
bm25-rerank-rankfirst                          0.9650
bm25-rerank-rankzephyr                         0.9586
splade-v3-rerank-judge                         0.8765
splade-v3-rerank-judge_expr                    0.9868
splade-v3-rerank-point                         0.8308
splade-v3-rerank-rankgpt                       0.9760
splade-v3-rerank-setmaxheaptopk                0.9735
splade-v3-rerank-rankfirst                     0.9758
splade-v3-rerank-rankzephyr                    0.9642
nomicai-modernbert-embed-rerank-judge          0.8891
nomicai-modernbert-embed-rerank-judge_expr     0.9749
nomicai-modernbert-embed-rerank-point          0.8239
nomicai-modernbert-embed-rerank-rankgpt        0.9720
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9627
nomicai-modernbert-embed-rerank-rankfirst      0.9629
nomicai-modernbert-embed-rerank-rankzephyr     0.9632
qwen3-embed-600m-rerank-judge                  0.8919
qwen3-embed-600m-rerank-judge_expr             0.9837
qwen3-embed-600m-rerank-point                  0.8368
qwen3-embed-600m-rerank-rankgpt                0.9807
qwen3-embed-600m-rerank-setmaxheaptopk         0.9552
qwen3-embed-600m-rerank-rankfirst              0.9762
qwen3-embed-600m-rerank-rankzephyr             0.9623
colbert-small-rerank-judge                     0.8924
colbert-small-rerank-judge_expr                0.9788
colbert-small-rerank-point                     0.8327
colbert-small-rerank-rankgpt                   0.9625
colbert-small-rerank-setmaxheaptopk            0.9571
colbert-small-rerank-rankfirst                 0.9738
colbert-small-rerank-rankzephyr                0.9755
