run                                            nDCG@10
bm25                                           0.2088
splade-v3                                      0.3912
nomicai-modernbert-embed                       0.3868
qwen3-embed-600m                               0.3493
colbert-small                                  0.3758
bm25-rerank-judge                              0.4416
bm25-rerank-judge_expr                         0.6515
bm25-rerank-point                              0.3097
bm25-rerank-rankgpt                            0.4267
bm25-rerank-setmaxheaptopk                     0.4329
bm25-rerank-rankfirst                          0.4003
bm25-rerank-rankzephyr                         0.4078
splade-v3-rerank-judge                         0.5171
splade-v3-rerank-judge_expr                    0.8196
splade-v3-rerank-point                         0.3801
splade-v3-rerank-rankgpt                       0.4961
splade-v3-rerank-setmaxheaptopk                0.5393
splade-v3-rerank-rankfirst                     0.4633
splade-v3-rerank-rankzephyr                    0.4300
nomicai-modernbert-embed-rerank-judge          0.5205
nomicai-modernbert-embed-rerank-judge_expr     0.7944
nomicai-modernbert-embed-rerank-point          0.3642
nomicai-modernbert-embed-rerank-rankgpt        0.4681
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4775
nomicai-modernbert-embed-rerank-rankfirst      0.4676
nomicai-modernbert-embed-rerank-rankzephyr     0.4691
qwen3-embed-600m-rerank-judge                  0.5121
qwen3-embed-600m-rerank-judge_expr             0.7958
qwen3-embed-600m-rerank-point                  0.3753
qwen3-embed-600m-rerank-rankgpt                0.4993
qwen3-embed-600m-rerank-setmaxheaptopk         0.4931
qwen3-embed-600m-rerank-rankfirst              0.4687
qwen3-embed-600m-rerank-rankzephyr             0.4306
colbert-small-rerank-judge                     0.5212
colbert-small-rerank-judge_expr                0.8120
colbert-small-rerank-point                     0.3623
colbert-small-rerank-rankgpt                   0.4960
colbert-small-rerank-setmaxheaptopk            0.5090
colbert-small-rerank-rankfirst                 0.4557
colbert-small-rerank-rankzephyr                0.4375
