run                                            nDCG@10
bm25                                           0.2662
splade-v3                                      0.5911
nomicai-modernbert-embed                       0.6066
qwen3-embed-600m                               0.5431
colbert-small                                  0.5426
bm25-rerank-judge                              0.5251
bm25-rerank-judge_expr                         0.6111
bm25-rerank-point                              0.3864
bm25-rerank-rankgpt                            0.5821
bm25-rerank-setmaxheaptopk                     0.6086
bm25-rerank-rankfirst                          0.6556
bm25-rerank-rankzephyr                         0.6591
splade-v3-rerank-judge                         0.5271
splade-v3-rerank-judge_expr                    0.6288
splade-v3-rerank-point                         0.3895
splade-v3-rerank-rankgpt                       0.7032
splade-v3-rerank-setmaxheaptopk                0.6863
splade-v3-rerank-rankfirst                     0.7050
splade-v3-rerank-rankzephyr                    0.6655
nomicai-modernbert-embed-rerank-judge          0.5231
nomicai-modernbert-embed-rerank-judge_expr     0.6236
nomicai-modernbert-embed-rerank-point          0.3968
nomicai-modernbert-embed-rerank-rankgpt        0.7201
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6428
nomicai-modernbert-embed-rerank-rankfirst      0.7025
nomicai-modernbert-embed-rerank-rankzephyr     0.6913
qwen3-embed-600m-rerank-judge                  0.4869
qwen3-embed-600m-rerank-judge_expr             0.5931
qwen3-embed-600m-rerank-point                  0.3505
qwen3-embed-600m-rerank-rankgpt                0.6465
qwen3-embed-600m-rerank-setmaxheaptopk         0.6564
qwen3-embed-600m-rerank-rankfirst              0.6926
qwen3-embed-600m-rerank-rankzephyr             0.6891
colbert-small-rerank-judge                     0.5333
colbert-small-rerank-judge_expr                0.6469
colbert-small-rerank-point                     0.3829
colbert-small-rerank-rankgpt                   0.6889
colbert-small-rerank-setmaxheaptopk            0.6955
colbert-small-rerank-rankfirst                 0.7218
colbert-small-rerank-rankzephyr                0.6765
