run                                            nDCG@10
bm25                                           0.3148
splade-v3                                      0.5555
nomicai-modernbert-embed                       0.5759
qwen3-embed-600m                               0.5109
colbert-small                                  0.5518
bm25-rerank-judge                              0.4057
bm25-rerank-judge_expr                         0.4417
bm25-rerank-point                              0.3815
bm25-rerank-rankgpt                            0.5777
bm25-rerank-setmaxheaptopk                     0.5346
bm25-rerank-rankfirst                          0.6900
bm25-rerank-rankzephyr                         0.6156
splade-v3-rerank-judge                         0.3936
splade-v3-rerank-judge_expr                    0.4570
splade-v3-rerank-point                         0.3616
splade-v3-rerank-rankgpt                       0.6387
splade-v3-rerank-setmaxheaptopk                0.6641
splade-v3-rerank-rankfirst                     0.6758
splade-v3-rerank-rankzephyr                    0.6217
nomicai-modernbert-embed-rerank-judge          0.3849
nomicai-modernbert-embed-rerank-judge_expr     0.4501
nomicai-modernbert-embed-rerank-point          0.3729
nomicai-modernbert-embed-rerank-rankgpt        0.6761
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5875
nomicai-modernbert-embed-rerank-rankfirst      0.6378
nomicai-modernbert-embed-rerank-rankzephyr     0.6533
qwen3-embed-600m-rerank-judge                  0.3903
qwen3-embed-600m-rerank-judge_expr             0.4840
qwen3-embed-600m-rerank-point                  0.3667
qwen3-embed-600m-rerank-rankgpt                0.5825
qwen3-embed-600m-rerank-setmaxheaptopk         0.6247
qwen3-embed-600m-rerank-rankfirst              0.6706
qwen3-embed-600m-rerank-rankzephyr             0.5965
colbert-small-rerank-judge                     0.4002
colbert-small-rerank-judge_expr                0.4713
colbert-small-rerank-point                     0.3827
colbert-small-rerank-rankgpt                   0.6612
colbert-small-rerank-setmaxheaptopk            0.6466
colbert-small-rerank-rankfirst                 0.6744
colbert-small-rerank-rankzephyr                0.6540
