run                                            nDCG@10
bm25                                           0.2276
splade-v3                                      0.4211
nomicai-modernbert-embed                       0.3986
qwen3-embed-600m                               0.3797
colbert-small                                  0.4111
bm25-rerank-judge                              0.4925
bm25-rerank-judge_expr                         0.6963
bm25-rerank-point                              0.3534
bm25-rerank-rankgpt                            0.4706
bm25-rerank-setmaxheaptopk                     0.4731
bm25-rerank-rankfirst                          0.4303
bm25-rerank-rankzephyr                         0.4386
splade-v3-rerank-judge                         0.5274
splade-v3-rerank-judge_expr                    0.8422
splade-v3-rerank-point                         0.4085
splade-v3-rerank-rankgpt                       0.5284
splade-v3-rerank-setmaxheaptopk                0.5469
splade-v3-rerank-rankfirst                     0.4832
splade-v3-rerank-rankzephyr                    0.4598
nomicai-modernbert-embed-rerank-judge          0.5379
nomicai-modernbert-embed-rerank-judge_expr     0.8242
nomicai-modernbert-embed-rerank-point          0.3918
nomicai-modernbert-embed-rerank-rankgpt        0.5001
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5149
nomicai-modernbert-embed-rerank-rankfirst      0.4823
nomicai-modernbert-embed-rerank-rankzephyr     0.4762
qwen3-embed-600m-rerank-judge                  0.5354
qwen3-embed-600m-rerank-judge_expr             0.8253
qwen3-embed-600m-rerank-point                  0.4061
qwen3-embed-600m-rerank-rankgpt                0.5177
qwen3-embed-600m-rerank-setmaxheaptopk         0.5249
qwen3-embed-600m-rerank-rankfirst              0.4917
qwen3-embed-600m-rerank-rankzephyr             0.4657
colbert-small-rerank-judge                     0.5374
colbert-small-rerank-judge_expr                0.8457
colbert-small-rerank-point                     0.3977
colbert-small-rerank-rankgpt                   0.5222
colbert-small-rerank-setmaxheaptopk            0.5383
colbert-small-rerank-rankfirst                 0.4843
colbert-small-rerank-rankzephyr                0.4659
