run                                            nDCG@10
bm25                                           0.2719
splade-v3                                      0.5497
nomicai-modernbert-embed                       0.5166
qwen3-embed-600m                               0.4745
colbert-small                                  0.5251
bm25-rerank-judge                              0.3840
bm25-rerank-judge_expr                         0.4891
bm25-rerank-point                              0.3534
bm25-rerank-rankgpt                            0.5403
bm25-rerank-setmaxheaptopk                     0.5670
bm25-rerank-rankfirst                          0.5913
bm25-rerank-rankzephyr                         0.5655
splade-v3-rerank-judge                         0.4482
splade-v3-rerank-judge_expr                    0.5880
splade-v3-rerank-point                         0.4381
splade-v3-rerank-rankgpt                       0.7244
splade-v3-rerank-setmaxheaptopk                0.7482
splade-v3-rerank-rankfirst                     0.7003
splade-v3-rerank-rankzephyr                    0.6033
nomicai-modernbert-embed-rerank-judge          0.4336
nomicai-modernbert-embed-rerank-judge_expr     0.5584
nomicai-modernbert-embed-rerank-point          0.4107
nomicai-modernbert-embed-rerank-rankgpt        0.6734
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6707
nomicai-modernbert-embed-rerank-rankfirst      0.6747
nomicai-modernbert-embed-rerank-rankzephyr     0.6242
qwen3-embed-600m-rerank-judge                  0.4298
qwen3-embed-600m-rerank-judge_expr             0.5505
qwen3-embed-600m-rerank-point                  0.4041
qwen3-embed-600m-rerank-rankgpt                0.6697
qwen3-embed-600m-rerank-setmaxheaptopk         0.7264
qwen3-embed-600m-rerank-rankfirst              0.6799
qwen3-embed-600m-rerank-rankzephyr             0.5926
colbert-small-rerank-judge                     0.4360
colbert-small-rerank-judge_expr                0.5710
colbert-small-rerank-point                     0.4336
colbert-small-rerank-rankgpt                   0.6689
colbert-small-rerank-setmaxheaptopk            0.7190
colbert-small-rerank-rankfirst                 0.6976
colbert-small-rerank-rankzephyr                0.6316
