run                                            nDCG@10
bm25                                           0.3384
splade-v3                                      0.5790
nomicai-modernbert-embed                       0.5614
qwen3-embed-600m                               0.5143
colbert-small                                  0.5663
bm25-rerank-judge                              0.4478
bm25-rerank-judge_expr                         0.5513
bm25-rerank-point                              0.4271
bm25-rerank-rankgpt                            0.5890
bm25-rerank-setmaxheaptopk                     0.6113
bm25-rerank-rankfirst                          0.5979
bm25-rerank-rankzephyr                         0.5636
splade-v3-rerank-judge                         0.5134
splade-v3-rerank-judge_expr                    0.6002
splade-v3-rerank-point                         0.4718
splade-v3-rerank-rankgpt                       0.7289
splade-v3-rerank-setmaxheaptopk                0.7222
splade-v3-rerank-rankfirst                     0.6833
splade-v3-rerank-rankzephyr                    0.6547
nomicai-modernbert-embed-rerank-judge          0.5028
nomicai-modernbert-embed-rerank-judge_expr     0.6003
nomicai-modernbert-embed-rerank-point          0.4679
nomicai-modernbert-embed-rerank-rankgpt        0.6996
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6862
nomicai-modernbert-embed-rerank-rankfirst      0.6740
nomicai-modernbert-embed-rerank-rankzephyr     0.6729
qwen3-embed-600m-rerank-judge                  0.5170
qwen3-embed-600m-rerank-judge_expr             0.5948
qwen3-embed-600m-rerank-point                  0.4764
qwen3-embed-600m-rerank-rankgpt                0.7022
qwen3-embed-600m-rerank-setmaxheaptopk         0.7304
qwen3-embed-600m-rerank-rankfirst              0.6772
qwen3-embed-600m-rerank-rankzephyr             0.6239
colbert-small-rerank-judge                     0.4952
colbert-small-rerank-judge_expr                0.5999
colbert-small-rerank-point                     0.4735
colbert-small-rerank-rankgpt                   0.6958
colbert-small-rerank-setmaxheaptopk            0.7025
colbert-small-rerank-rankfirst                 0.6961
colbert-small-rerank-rankzephyr                0.6362
