run                                            nDCG@10
bm25                                           0.9057
splade-v3                                      0.9422
nomicai-modernbert-embed                       0.9420
qwen3-embed-600m                               0.9508
colbert-small                                  0.9370
bm25-rerank-judge                              0.8935
bm25-rerank-judge_expr                         0.9774
bm25-rerank-point                              0.8293
bm25-rerank-rankgpt                            0.9673
bm25-rerank-setmaxheaptopk                     0.9480
bm25-rerank-rankfirst                          0.9763
bm25-rerank-rankzephyr                         0.9680
splade-v3-rerank-judge                         0.8841
splade-v3-rerank-judge_expr                    0.9902
splade-v3-rerank-point                         0.8406
splade-v3-rerank-rankgpt                       0.9801
splade-v3-rerank-setmaxheaptopk                0.9786
splade-v3-rerank-rankfirst                     0.9810
splade-v3-rerank-rankzephyr                    0.9777
nomicai-modernbert-embed-rerank-judge          0.8974
nomicai-modernbert-embed-rerank-judge_expr     0.9780
nomicai-modernbert-embed-rerank-point          0.8346
nomicai-modernbert-embed-rerank-rankgpt        0.9720
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9644
nomicai-modernbert-embed-rerank-rankfirst      0.9707
nomicai-modernbert-embed-rerank-rankzephyr     0.9648
qwen3-embed-600m-rerank-judge                  0.9007
qwen3-embed-600m-rerank-judge_expr             0.9852
qwen3-embed-600m-rerank-point                  0.8499
qwen3-embed-600m-rerank-rankgpt                0.9854
qwen3-embed-600m-rerank-setmaxheaptopk         0.9621
qwen3-embed-600m-rerank-rankfirst              0.9824
qwen3-embed-600m-rerank-rankzephyr             0.9723
colbert-small-rerank-judge                     0.8998
colbert-small-rerank-judge_expr                0.9822
colbert-small-rerank-point                     0.8429
colbert-small-rerank-rankgpt                   0.9688
colbert-small-rerank-setmaxheaptopk            0.9658
colbert-small-rerank-rankfirst                 0.9769
colbert-small-rerank-rankzephyr                0.9790
