run                                            nDCG@10
bm25                                           0.3222
splade-v3                                      0.5340
nomicai-modernbert-embed                       0.5406
qwen3-embed-600m                               0.4897
colbert-small                                  0.5560
bm25-rerank-judge                              0.4954
bm25-rerank-judge_expr                         0.5879
bm25-rerank-point                              0.5574
bm25-rerank-rankgpt                            0.5581
bm25-rerank-setmaxheaptopk                     0.5912
bm25-rerank-rankfirst                          0.5414
bm25-rerank-rankzephyr                         0.5256
splade-v3-rerank-judge                         0.5623
splade-v3-rerank-judge_expr                    0.6662
splade-v3-rerank-point                         0.6784
splade-v3-rerank-rankgpt                       0.6612
splade-v3-rerank-setmaxheaptopk                0.6572
splade-v3-rerank-rankfirst                     0.6152
splade-v3-rerank-rankzephyr                    0.5917
nomicai-modernbert-embed-rerank-judge          0.5439
nomicai-modernbert-embed-rerank-judge_expr     0.6364
nomicai-modernbert-embed-rerank-point          0.6692
nomicai-modernbert-embed-rerank-rankgpt        0.6601
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6287
nomicai-modernbert-embed-rerank-rankfirst      0.5987
nomicai-modernbert-embed-rerank-rankzephyr     0.5984
qwen3-embed-600m-rerank-judge                  0.5730
qwen3-embed-600m-rerank-judge_expr             0.6569
qwen3-embed-600m-rerank-point                  0.6815
qwen3-embed-600m-rerank-rankgpt                0.6391
qwen3-embed-600m-rerank-setmaxheaptopk         0.6425
qwen3-embed-600m-rerank-rankfirst              0.6160
qwen3-embed-600m-rerank-rankzephyr             0.6065
colbert-small-rerank-judge                     0.5601
colbert-small-rerank-judge_expr                0.6695
colbert-small-rerank-point                     0.6857
colbert-small-rerank-rankgpt                   0.6384
colbert-small-rerank-setmaxheaptopk            0.6509
colbert-small-rerank-rankfirst                 0.6261
colbert-small-rerank-rankzephyr                0.5770
