run                                            nDCG@10
bm25                                           0.2836
splade-v3                                      0.5970
nomicai-modernbert-embed                       0.5496
qwen3-embed-600m                               0.4921
colbert-small                                  0.5335
bm25-rerank-judge                              0.3764
bm25-rerank-judge_expr                         0.4514
bm25-rerank-point                              0.3108
bm25-rerank-rankgpt                            0.5444
bm25-rerank-setmaxheaptopk                     0.5543
bm25-rerank-rankfirst                          0.6092
bm25-rerank-rankzephyr                         0.5798
splade-v3-rerank-judge                         0.4394
splade-v3-rerank-judge_expr                    0.5543
splade-v3-rerank-point                         0.4010
splade-v3-rerank-rankgpt                       0.7108
splade-v3-rerank-setmaxheaptopk                0.7582
splade-v3-rerank-rankfirst                     0.7470
splade-v3-rerank-rankzephyr                    0.6445
nomicai-modernbert-embed-rerank-judge          0.4148
nomicai-modernbert-embed-rerank-judge_expr     0.5504
nomicai-modernbert-embed-rerank-point          0.3706
nomicai-modernbert-embed-rerank-rankgpt        0.6831
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6590
nomicai-modernbert-embed-rerank-rankfirst      0.7013
nomicai-modernbert-embed-rerank-rankzephyr     0.6321
qwen3-embed-600m-rerank-judge                  0.4110
qwen3-embed-600m-rerank-judge_expr             0.5346
qwen3-embed-600m-rerank-point                  0.3729
qwen3-embed-600m-rerank-rankgpt                0.6701
qwen3-embed-600m-rerank-setmaxheaptopk         0.7416
qwen3-embed-600m-rerank-rankfirst              0.7182
qwen3-embed-600m-rerank-rankzephyr             0.6073
colbert-small-rerank-judge                     0.4293
colbert-small-rerank-judge_expr                0.5515
colbert-small-rerank-point                     0.3965
colbert-small-rerank-rankgpt                   0.6883
colbert-small-rerank-setmaxheaptopk            0.7196
colbert-small-rerank-rankfirst                 0.7409
colbert-small-rerank-rankzephyr                0.6610
